dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,baseline,dataflow,49,0.958042,0.066844,6.252724,0.000000,0.62,1.9716,2.8506,2.1815,2.7031,9.4248,3.7367,0.636364;0.832168;0.874126;0.895105;0.902098;0.902098;0.909091;0.909091;0.909091;0.909091;0.916084;0.916084;0.916084;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,50,0.958042,0.008501,6.252501,0.000000,0.64,1.8774,2.6132,2.2739,2.8420,9.6182,3.3811,0.629371;0.664336;0.734266;0.818182;0.888112;0.902098;0.909091;0.895105;0.902098;0.909091;0.916084;0.916084;0.923077;0.923077;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.930070;0.930070;0.930070;0.923077;0.937063;0.937063;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,51,0.958042,0.000529,6.246881,0.000000,0.65,1.9609,2.9469,2.3097,2.7346,10.9730,3.6638,0.685315;0.727273;0.797203;0.839161;0.867133;0.867133;0.881119;0.888112;0.895105;0.902098;0.902098;0.909091;0.909091;0.909091;0.909091;0.923077;0.930070;0.937063;0.937063;0.930070;0.937063;0.937063;0.944056;0.951049;0.951049;0.972028;0.972028;0.979021;0.972028;0.965035;0.965035;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,52,0.965035,0.021268,6.245315,0.000000,0.65,1.9670,2.7035,2.1513,2.7238,8.5545,3.6649,0.874126;0.916084;0.916084;0.923077;0.923077;0.930070;0.930070;0.930070;0.923077;0.923077;0.923077;0.923077;0.930070;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.951049;0.951049;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,dataflow,53,0.958042,0.007543,6.252045,0.000000,0.67,2.0396,3.1770,2.2007,2.6348,9.6201,3.8840,0.384615;0.384615;0.426573;0.531469;0.706294;0.790210;0.839161;0.867133;0.895105;0.902098;0.909091;0.916084;0.916084;0.916084;0.916084;0.923077;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,54,0.958042,0.014431,6.247453,0.000000,0.65,1.9740,2.7573,2.1285,2.7070,8.0735,3.6831,0.671329;0.741259;0.811189;0.867133;0.930070;0.944056;0.944056;0.951049;0.944056;0.916084;0.909091;0.909091;0.916084;0.923077;0.923077;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,55,0.958042,0.021255,6.245044,0.000000,0.64,2.0227,2.8784,2.1272,2.6457,8.2686,3.8067,0.748252;0.867133;0.888112;0.916084;0.916084;0.916084;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,56,0.958042,0.017035,6.247729,0.000000,0.61,1.9502,2.8758,2.2198,2.6463,9.5918,3.6404,0.384615;0.468531;0.727273;0.853147;0.895105;0.902098;0.902098;0.909091;0.916084;0.916084;0.916084;0.916084;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.944056;0.937063;0.944056;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,57,0.958042,0.019808,6.251181,0.000000,0.60,2.0349,3.0176,2.1158,2.5269,8.3886,3.8775,0.587413;0.776224;0.867133;0.895105;0.909091;0.916084;0.909091;0.902098;0.895105;0.909091;0.916084;0.916084;0.916084;0.916084;0.916084;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,58,0.965035,0.012535,6.249160,0.000000,0.64,1.9941,2.9263,2.2428,2.6321,10.2091,3.7281,0.370629;0.370629;0.370629;0.391608;0.475524;0.629371;0.706294;0.790210;0.825175;0.853147;0.874126;0.881119;0.902098;0.923077;0.937063;0.944056;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035
breast_cancer,baseline,dataflow,59,0.958042,0.020995,6.247502,0.000000,0.62,1.9318,2.5710,2.2320,2.9266,8.9414,3.5007,0.874126;0.895105;0.902098;0.902098;0.909091;0.916084;0.923077;0.923077;0.916084;0.916084;0.923077;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.965035;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,60,0.958042,0.007827,6.249357,0.000000,0.60,1.9657,2.8421,2.1934,2.7108,8.9031,3.6326,0.377622;0.664336;0.769231;0.832168;0.853147;0.881119;0.888112;0.895105;0.895105;0.888112;0.888112;0.888112;0.902098;0.916084;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,61,0.958042,0.006756,6.253880,0.000000,0.72,2.0273,2.8773,2.2189,2.6765,9.5999,3.8575,0.538462;0.713287;0.790210;0.818182;0.860140;0.888112;0.888112;0.902098;0.902098;0.909091;0.909091;0.909091;0.909091;0.909091;0.909091;0.916084;0.923077;0.930070;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,62,0.951049,0.081282,6.245042,0.000000,0.63,1.9074,2.6876,2.2551,2.7919,9.4583,3.4351,0.629371;0.650350;0.678322;0.741259;0.797203;0.860140;0.874126;0.881119;0.895105;0.902098;0.902098;0.902098;0.923077;0.916084;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.937063;0.944056;0.951049;0.944056;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,dataflow,63,0.965035,0.003335,6.246644,0.000000,0.65,1.9231,2.7272,2.2359,2.6744,9.7374,3.5370,0.370629;0.391608;0.440559;0.657343;0.797203;0.874126;0.902098;0.916084;0.923077;0.923077;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035
breast_cancer,baseline,dataflow,64,0.958042,0.008820,6.249928,0.000000,0.64,2.0341,2.8631,2.2057,2.6706,9.8772,3.7693,0.510490;0.713287;0.818182;0.916084;0.916084;0.909091;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.930070;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,65,0.951049,0.007253,6.247317,0.000000,0.59,2.0563,3.0948,2.1590,2.5863,8.9976,3.9225,0.594406;0.650350;0.671329;0.706294;0.762238;0.804196;0.839161;0.867133;0.881119;0.902098;0.909091;0.909091;0.923077;0.930070;0.930070;0.930070;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,dataflow,66,0.958042,0.009853,6.246221,0.000000,0.64,1.9671,2.8246,2.1749,2.7385,8.2799,3.6290,0.629371;0.629371;0.629371;0.692308;0.741259;0.797203;0.839161;0.874126;0.895105;0.930070;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,67,0.944056,0.008902,6.248269,0.000000,0.65,2.0035,2.8174,2.1648,2.7097,8.4215,3.6835,0.475524;0.727273;0.867133;0.874126;0.881119;0.895105;0.895105;0.895105;0.902098;0.895105;0.902098;0.902098;0.902098;0.902098;0.902098;0.909091;0.909091;0.923077;0.930070;0.930070;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,baseline,dataflow,68,0.958042,0.001291,6.254482,0.000000,0.65,1.9972,2.9768,2.1969,2.5971,9.4800,3.7676,0.741259;0.818182;0.867133;0.888112;0.902098;0.930070;0.937063;0.944056;0.944056;0.937063;0.937063;0.937063;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.951049;0.965035;0.965035;0.965035;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,69,0.958042,0.003762,6.251148,0.000000,0.65,2.0795,3.3699,2.1357,2.6147,8.7857,4.0355,0.636364;0.685315;0.776224;0.867133;0.902098;0.923077;0.909091;0.923077;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,70,0.958042,0.011749,6.250904,0.000000,0.66,1.9985,2.9645,2.2048,2.6270,9.4400,3.7550,0.832168;0.895105;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,71,0.951049,0.032467,6.248827,0.000000,0.67,1.8891,2.4986,2.2205,2.8529,9.2651,3.4182,0.475524;0.615385;0.769231;0.825175;0.853147;0.888112;0.902098;0.909091;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.944056;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,dataflow,72,0.944056,0.013275,6.245078,0.000000,0.65,1.8611,2.5535,2.2544,2.8922,9.8363,3.3406,0.370629;0.370629;0.370629;0.398601;0.559441;0.727273;0.846154;0.860140;0.867133;0.881119;0.909091;0.916084;0.923077;0.923077;0.923077;0.930070;0.937063;0.937063;0.937063;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
