condition,seed,epoch,train_loss,val_loss
baseline_small,1,108,0.135121,0.133211
baseline_small,1,109,0.132577,0.131096
baseline_small,1,110,0.130047,0.129035
baseline_small,1,111,0.127545,0.127015
baseline_small,1,112,0.125130,0.124985
baseline_small,1,113,0.122834,0.122959
baseline_small,1,114,0.120625,0.120988
baseline_small,1,115,0.118416,0.119071
baseline_small,1,116,0.116287,0.117077
baseline_small,1,117,0.114251,0.114937
baseline_small,1,118,0.112277,0.112856
baseline_small,1,119,0.110379,0.110842
baseline_small,1,120,0.108547,0.108833
baseline_small,1,121,0.106783,0.106835
baseline_small,1,122,0.105103,0.104867
baseline_small,1,123,0.103488,0.102935
baseline_small,1,124,0.101929,0.101061
baseline_small,1,125,0.100406,0.099238
baseline_small,1,126,0.098957,0.097484
baseline_small,1,127,0.097593,0.095664
baseline_small,1,128,0.096313,0.093877
baseline_small,1,129,0.095091,0.092101
baseline_small,1,130,0.093915,0.090424
baseline_small,1,131,0.092799,0.088822
baseline_small,1,132,0.091721,0.087263
baseline_small,1,133,0.090645,0.085740
baseline_small,1,134,0.089635,0.084292
baseline_small,1,135,0.088690,0.082915
baseline_small,1,136,0.087796,0.081619
baseline_small,1,137,0.086969,0.080402
baseline_small,1,138,0.086196,0.079257
baseline_small,1,139,0.085439,0.078192
baseline_small,1,140,0.084727,0.077183
baseline_small,1,141,0.084078,0.076209
baseline_small,1,142,0.083495,0.075259
baseline_small,1,143,0.082942,0.074298
baseline_small,1,144,0.082389,0.073320
baseline_small,1,145,0.081864,0.072352
baseline_small,1,146,0.081360,0.071424
baseline_small,1,147,0.080855,0.070545
baseline_small,1,148,0.080325,0.069713
baseline_small,1,149,0.079811,0.068951
baseline_small,1,150,0.079320,0.068265
baseline_small,1,151,0.078839,0.067672
baseline_small,1,152,0.078357,0.067161
baseline_small,1,153,0.077869,0.066736
baseline_small,1,154,0.077390,0.066354
baseline_small,1,155,0.076934,0.065982
baseline_small,1,156,0.076495,0.065600
baseline_small,1,157,0.076083,0.065191
baseline_small,1,158,0.075696,0.064729
baseline_small,1,159,0.075330,0.064254
baseline_small,1,160,0.074969,0.063762
baseline_small,1,161,0.074624,0.063276
baseline_small,1,162,0.074281,0.062822
baseline_small,1,163,0.073944,0.062386
baseline_small,1,164,0.073611,0.061957
baseline_small,1,165,0.073296,0.061568
baseline_small,1,166,0.072996,0.061214
baseline_small,1,167,0.072710,0.060896
baseline_small,1,168,0.072444,0.060614
baseline_small,1,169,0.072199,0.060360
baseline_small,1,170,0.071954,0.060114
baseline_small,1,171,0.071727,0.059882
baseline_small,1,172,0.071520,0.059687
baseline_small,1,173,0.071323,0.059524
baseline_small,1,174,0.071142,0.059388
baseline_small,1,175,0.070970,0.059267
baseline_small,1,176,0.070802,0.059146
baseline_small,1,177,0.070631,0.059013
baseline_small,1,178,0.070460,0.058872
baseline_small,1,179,0.070292,0.058725
baseline_small,1,180,0.070135,0.058575
baseline_small,1,181,0.069988,0.058416
baseline_small,1,182,0.069839,0.058245
baseline_small,1,183,0.069684,0.058061
baseline_small,1,184,0.069532,0.057864
baseline_small,1,185,0.069388,0.057661
baseline_small,1,186,0.069248,0.057450
baseline_small,1,187,0.069108,0.057231
baseline_small,1,188,0.068969,0.057035
baseline_small,1,189,0.068833,0.056848
baseline_small,1,190,0.068701,0.056675
baseline_small,1,191,0.068571,0.056514
baseline_small,1,192,0.068445,0.056358
baseline_small,1,193,0.068319,0.056206
baseline_small,1,194,0.068195,0.056056
baseline_small,1,195,0.068082,0.055904
baseline_small,1,196,0.067976,0.055755
baseline_small,1,197,0.067877,0.055613
baseline_small,1,198,0.067782,0.055504
baseline_small,1,199,0.067692,0.055425
baseline_large,1,0,0.951212,0.902701
baseline_large,1,1,0.889444,0.845677
baseline_large,1,2,0.832413,0.792561
baseline_large,1,3,0.779840,0.743182
baseline_large,1,4,0.731460,0.697597
baseline_large,1,5,0.687130,0.655509
baseline_large,1,6,0.646580,0.616763
baseline_large,1,7,0.609597,0.581309
baseline_large,1,8,0.576123,0.548827
baseline_large,1,9,0.545807,0.519153
baseline_large,1,10,0.518311,0.491982
baseline_large,1,11,0.493439,0.467101
baseline_large,1,12,0.470900,0.444327
baseline_large,1,13,0.450389,0.423524
baseline_large,1,14,0.431651,0.404436
baseline_large,1,15,0.414770,0.386984
baseline_large,1,16,0.399525,0.371073
baseline_large,1,17,0.385751,0.356579
baseline_large,1,18,0.373378,0.343498
baseline_large,1,19,0.362336,0.331812
baseline_large,1,20,0.352564,0.321292
baseline_large,1,21,0.343979,0.311954
baseline_large,1,22,0.336539,0.303783
baseline_large,1,23,0.330122,0.296683
baseline_large,1,24,0.324556,0.290512
baseline_large,1,25,0.319797,0.285111
baseline_large,1,26,0.315672,0.280390
baseline_large,1,27,0.312064,0.276238
baseline_large,1,28,0.308906,0.272456
baseline_large,1,29,0.306066,0.268920
baseline_large,1,30,0.303492,0.265589
baseline_large,1,31,0.301032,0.262333
baseline_large,1,32,0.298621,0.259108
baseline_large,1,33,0.296178,0.255834
baseline_large,1,34,0.293675,0.252570
baseline_large,1,35,0.291088,0.249211
baseline_large,1,36,0.288345,0.245720
baseline_large,1,37,0.285464,0.242195
baseline_large,1,38,0.282472,0.238662
baseline_large,1,39,0.279384,0.235136
baseline_large,1,40,0.276170,0.231687
baseline_large,1,41,0.272905,0.228291
baseline_large,1,42,0.269625,0.224992
baseline_large,1,43,0.266349,0.221837
baseline_large,1,44,0.263114,0.218779
baseline_large,1,45,0.259907,0.215879
baseline_large,1,46,0.256721,0.213184
baseline_large,1,47,0.253582,0.210718
baseline_large,1,48,0.250434,0.208337
baseline_large,1,49,0.247284,0.206044
baseline_large,1,50,0.244162,0.203822
baseline_large,1,51,0.241052,0.201675
baseline_large,1,52,0.237952,0.199600
baseline_large,1,53,0.234907,0.197407
baseline_large,1,54,0.231914,0.195154
baseline_large,1,55,0.228915,0.192873
baseline_large,1,56,0.225915,0.190583
baseline_large,1,57,0.222932,0.188244
baseline_large,1,58,0.219982,0.185839
baseline_large,1,59,0.217062,0.183328
baseline_large,1,60,0.214143,0.180765
baseline_large,1,61,0.211268,0.178143
baseline_large,1,62,0.208382,0.175524
baseline_large,1,63,0.205463,0.172883
baseline_large,1,64,0.202534,0.170213
baseline_large,1,65,0.199597,0.167484
baseline_large,1,66,0.196638,0.164741
baseline_large,1,67,0.193666,0.162025
baseline_large,1,68,0.190673,0.159329
baseline_large,1,69,0.187662,0.156670
baseline_large,1,70,0.184623,0.154056
baseline_large,1,71,0.181578,0.151487
baseline_large,1,72,0.178520,0.148970
baseline_large,1,73,0.175453,0.146506
baseline_large,1,74,0.172357,0.144073
baseline_large,1,75,0.169251,0.141656
baseline_large,1,76,0.166127,0.139263
baseline_large,1,77,0.162975,0.136890
baseline_large,1,78,0.159766,0.134543
baseline_large,1,79,0.156525,0.132186
baseline_large,1,80,0.153250,0.129792
baseline_large,1,81,0.149925,0.127378
baseline_large,1,82,0.146566,0.124908
baseline_large,1,83,0.143182,0.122381
baseline_large,1,84,0.139806,0.119880
baseline_large,1,85,0.136439,0.117384
baseline_large,1,86,0.133087,0.114883
baseline_large,1,87,0.129761,0.112407
baseline_large,1,88,0.126482,0.109856
baseline_large,1,89,0.123252,0.107346
baseline_large,1,90,0.120091,0.104879
baseline_large,1,91,0.117011,0.102446
baseline_large,1,92,0.113999,0.100065
baseline_large,1,93,0.111062,0.097737
baseline_large,1,94,0.108203,0.095483
baseline_large,1,95,0.105426,0.093261
baseline_large,1,96,0.102737,0.091080
baseline_large,1,97,0.100141,0.088983
baseline_large,1,98,0.097662,0.086963
baseline_large,1,99,0.095297,0.084995
baseline_large,1,100,0.093059,0.083093
baseline_large,1,101,0.090943,0.081279
baseline_large,1,102,0.088946,0.079549
baseline_large,1,103,0.087072,0.077912
baseline_large,1,104,0.085316,0.076348
baseline_large,1,105,0.083668,0.074863
baseline_large,1,106,0.082132,0.073454
baseline_large,1,107,0.080701,0.072125
baseline_large,1,108,0.079375,0.070880
baseline_large,1,109,0.078164,0.069725
baseline_large,1,110,0.077045,0.068662
baseline_large,1,111,0.076013,0.067657
baseline_large,1,112,0.075072,0.066727
baseline_large,1,113,0.074206,0.065908
baseline_large,1,114,0.073408,0.065191
baseline_large,1,115,0.072669,0.064570
baseline_large,1,116,0.071980,0.064022
baseline_large,1,117,0.071327,0.063535
baseline_large,1,118,0.070713,0.063107
baseline_large,1,119,0.070140,0.062723
baseline_large,1,120,0.069598,0.062367
baseline_large,1,121,0.069087,0.062022
baseline_large,1,122,0.068609,0.061692
baseline_large,1,123,0.068145,0.061353
baseline_large,1,124,0.067700,0.060959
baseline_large,1,125,0.067277,0.060579
baseline_large,1,126,0.066877,0.060214
baseline_large,1,127,0.066491,0.059865
baseline_large,1,128,0.066116,0.059527
baseline_large,1,129,0.065753,0.059196
baseline_large,1,130,0.065395,0.058874
baseline_large,1,131,0.065045,0.058560
baseline_large,1,132,0.064705,0.058252
baseline_large,1,133,0.064375,0.057951
baseline_large,1,134,0.064053,0.057655
baseline_large,1,135,0.063739,0.057359
baseline_large,1,136,0.063428,0.057057
baseline_large,1,137,0.063124,0.056733
baseline_large,1,138,0.062830,0.056411
baseline_large,1,139,0.062547,0.056091
baseline_large,1,140,0.062276,0.055736
baseline_large,1,141,0.062015,0.055393
baseline_large,1,142,0.061762,0.055067
baseline_large,1,143,0.061515,0.054756
baseline_large,1,144,0.061264,0.054459
baseline_large,1,145,0.061019,0.054179
baseline_large,1,146,0.060778,0.053915
baseline_large,1,147,0.060538,0.053661
baseline_large,1,148,0.060301,0.053422
baseline_large,1,149,0.060067,0.053194
baseline_large,1,150,0.059834,0.052979
baseline_large,1,151,0.059605,0.052775
baseline_large,1,152,0.059380,0.052585
baseline_large,1,153,0.059159,0.052399
baseline_large,1,154,0.058942,0.052210
baseline_large,1,155,0.058729,0.052027
baseline_large,1,156,0.058521,0.051850
baseline_large,1,157,0.058317,0.051678
baseline_large,1,158,0.058117,0.051510
baseline_large,1,159,0.057920,0.051346
baseline_large,1,160,0.057730,0.051184
baseline_large,1,161,0.057540,0.051028
baseline_large,1,162,0.057346,0.050880
baseline_large,1,163,0.057152,0.050740
baseline_large,1,164,0.056962,0.050613
baseline_large,1,165,0.056778,0.050493
baseline_large,1,166,0.056598,0.050380
baseline_large,1,167,0.056421,0.050268
baseline_large,1,168,0.056248,0.050162
baseline_large,1,169,0.056082,0.050063
baseline_large,1,170,0.055919,0.049968
baseline_large,1,171,0.055754,0.049867
baseline_large,1,172,0.055594,0.049766
baseline_large,1,173,0.055438,0.049667
baseline_large,1,174,0.055287,0.049571
baseline_large,1,175,0.055138,0.049479
baseline_large,1,176,0.054994,0.049390
baseline_large,1,177,0.054854,0.049307
baseline_large,1,178,0.054718,0.049232
baseline_large,1,179,0.054585,0.049160
baseline_large,1,180,0.054452,0.049090
baseline_large,1,181,0.054323,0.049014
baseline_large,1,182,0.054206,0.048953
baseline_large,1,183,0.054092,0.048902
baseline_large,1,184,0.053980,0.048859
baseline_large,1,185,0.053869,0.048820
baseline_large,1,186,0.053759,0.048783
baseline_large,1,187,0.053641,0.048747
baseline_large,1,188,0.053523,0.048679
baseline_large,1,189,0.053408,0.048597
baseline_large,1,190,0.053294,0.048511
baseline_large,1,191,0.053182,0.048421
baseline_large,1,192,0.053074,0.048330
baseline_large,1,193,0.052969,0.048239
baseline_large,1,194,0.052868,0.048150
baseline_large,1,195,0.052766,0.048046
baseline_large,1,196,0.052638,0.047918
baseline_large,1,197,0.052504,0.047777
baseline_large,1,198,0.052366,0.047625
baseline_large,1,199,0.052226,0.047469
hotswap,1,0,0.741824,0.732344
hotswap,1,1,0.712576,0.704399
hotswap,1,2,0.686065,0.678750
hotswap,1,3,0.662060,0.655519
hotswap,1,4,0.640490,0.634650
hotswap,1,5,0.621251,0.615909
hotswap,1,6,0.604064,0.599210
hotswap,1,7,0.588704,0.584419
hotswap,1,8,0.574918,0.571198
hotswap,1,9,0.562569,0.559339
hotswap,1,10,0.551502,0.548724
hotswap,1,11,0.541532,0.539107
hotswap,1,12,0.532494,0.530255
hotswap,1,13,0.524302,0.522078
hotswap,1,14,0.516803,0.514395
hotswap,1,15,0.509935,0.507112
hotswap,1,16,0.503576,0.500149
hotswap,1,17,0.497672,0.493435
hotswap,1,18,0.492162,0.486996
hotswap,1,19,0.486978,0.480808
hotswap,1,20,0.482058,0.474803
hotswap,1,21,0.477359,0.468968
hotswap,1,22,0.472861,0.463300
hotswap,1,23,0.468521,0.457775
hotswap,1,24,0.464322,0.452386
hotswap,1,25,0.460244,0.447102
hotswap,1,26,0.456272,0.441910
hotswap,1,27,0.452371,0.436808
hotswap,1,28,0.448532,0.431767
hotswap,1,29,0.444715,0.426773
hotswap,1,30,0.440907,0.421767
hotswap,1,31,0.437102,0.416737
hotswap,1,32,0.433284,0.411686
hotswap,1,33,0.429449,0.406577
hotswap,1,34,0.425599,0.401407
hotswap,1,35,0.421726,0.396152
hotswap,1,36,0.417824,0.390813
hotswap,1,37,0.413885,0.385424
hotswap,1,38,0.409908,0.379985
hotswap,1,39,0.405899,0.374491
hotswap,1,40,0.401862,0.368970
hotswap,1,41,0.397748,0.363397
hotswap,1,42,0.393532,0.357805
hotswap,1,43,0.389262,0.352100
hotswap,1,44,0.384922,0.346435
hotswap,1,45,0.380516,0.340890
hotswap,1,46,0.376082,0.335512
hotswap,1,47,0.371625,0.330247
hotswap,1,48,0.367101,0.325015
hotswap,1,49,0.362585,0.319839
hotswap,1,50,0.358159,0.314609
hotswap,1,51,0.353757,0.309368
hotswap,1,52,0.349365,0.304118
hotswap,1,53,0.344974,0.298748
hotswap,1,54,0.340641,0.293391
hotswap,1,55,0.336374,0.288223
hotswap,1,56,0.332228,0.283314
hotswap,1,57,0.328124,0.278713
hotswap,1,58,0.324094,0.274419
hotswap,1,59,0.320083,0.270299
hotswap,1,60,0.316044,0.266300
hotswap,1,61,0.311943,0.262366
hotswap,1,62,0.307761,0.258496
hotswap,1,63,0.303464,0.254692
hotswap,1,64,0.299070,0.250851
hotswap,1,65,0.294561,0.246935
hotswap,1,66,0.289989,0.243004
hotswap,1,67,0.285289,0.238902
hotswap,1,68,0.280399,0.234761
hotswap,1,69,0.275364,0.230642
hotswap,1,70,0.270282,0.226550
hotswap,1,71,0.265154,0.222547
hotswap,1,72,0.260022,0.218654
hotswap,1,73,0.254829,0.214826
hotswap,1,74,0.249618,0.211088
hotswap,1,75,0.244380,0.207425
hotswap,1,76,0.239086,0.203813
hotswap,1,77,0.233889,0.200282
hotswap,1,78,0.228798,0.196770
hotswap,1,79,0.223818,0.193323
hotswap,1,80,0.218882,0.189994
hotswap,1,81,0.214063,0.186765
hotswap,1,82,0.209435,0.183609
hotswap,1,83,0.205000,0.180633
hotswap,1,84,0.200772,0.177759
hotswap,1,85,0.196759,0.175000
hotswap,1,86,0.192979,0.172402
hotswap,1,87,0.189427,0.169971
hotswap,1,88,0.186020,0.167683
hotswap,1,89,0.182724,0.165573
hotswap,1,90,0.179584,0.163683
hotswap,1,91,0.176642,0.161997
hotswap,1,92,0.173865,0.160421
hotswap,1,93,0.171221,0.158995
hotswap,1,94,0.168727,0.157633
hotswap,1,95,0.166374,0.156293
hotswap,1,96,0.164067,0.154922
hotswap,1,97,0.161774,0.153500
hotswap,1,98,0.159463,0.152068
hotswap,1,99,0.157147,0.150403
hotswap,1,100,0.474756,0.425051
hotswap,1,101,0.452898,0.408255
hotswap,1,102,0.432889,0.391891
hotswap,1,103,0.414180,0.376207
hotswap,1,104,0.396788,0.361597
hotswap,1,105,0.380869,0.348130
hotswap,1,106,0.366518,0.335883
hotswap,1,107,0.353588,0.324802
hotswap,1,108,0.341883,0.314706
hotswap,1,109,0.331196,0.305262
hotswap,1,110,0.321294,0.296399
hotswap,1,111,0.312053,0.287930
hotswap,1,112,0.303285,0.279588
hotswap,1,113,0.294899,0.271259
hotswap,1,114,0.286769,0.262892
hotswap,1,115,0.278818,0.254428
hotswap,1,116,0.271045,0.245855
hotswap,1,117,0.263466,0.237245
hotswap,1,118,0.256094,0.228636
hotswap,1,119,0.248892,0.220117
hotswap,1,120,0.241913,0.211790
hotswap,1,121,0.235189,0.203772
hotswap,1,122,0.228762,0.196130
hotswap,1,123,0.222658,0.188926
hotswap,1,124,0.216880,0.182204
hotswap,1,125,0.211419,0.175897
hotswap,1,126,0.206242,0.170067
hotswap,1,127,0.201317,0.164764
hotswap,1,128,0.196652,0.159964
hotswap,1,129,0.192229,0.155577
hotswap,1,130,0.188012,0.151526
hotswap,1,131,0.183933,0.147811
hotswap,1,132,0.179924,0.144395
hotswap,1,133,0.175963,0.141205
hotswap,1,134,0.172017,0.138221
hotswap,1,135,0.168096,0.135422
hotswap,1,136,0.164189,0.132765
hotswap,1,137,0.160274,0.130217
hotswap,1,138,0.156304,0.127808
hotswap,1,139,0.152255,0.125275
hotswap,1,140,0.148170,0.122808
hotswap,1,141,0.144110,0.120349
hotswap,1,142,0.140098,0.118025
hotswap,1,143,0.136150,0.115827
hotswap,1,144,0.132294,0.113791
hotswap,1,145,0.128537,0.111872
hotswap,1,146,0.124920,0.110096
hotswap,1,147,0.121457,0.108463
hotswap,1,148,0.118183,0.106898
hotswap,1,149,0.115088,0.105460
hotswap,1,150,0.112173,0.104134
hotswap,1,151,0.109458,0.102859
hotswap,1,152,0.106911,0.101562
hotswap,1,153,0.104479,0.100215
hotswap,1,154,0.102155,0.098803
hotswap,1,155,0.099907,0.097344
hotswap,1,156,0.097730,0.095837
hotswap,1,157,0.095630,0.094290
hotswap,1,158,0.093615,0.092760
hotswap,1,159,0.091702,0.091231
hotswap,1,160,0.089840,0.089726
hotswap,1,161,0.088056,0.088266
hotswap,1,162,0.086386,0.086810
hotswap,1,163,0.084823,0.085411
hotswap,1,164,0.083407,0.084083
hotswap,1,165,0.082111,0.082809
hotswap,1,166,0.080921,0.081619
hotswap,1,167,0.079833,0.080499
hotswap,1,168,0.078826,0.079422
hotswap,1,169,0.077920,0.078388
hotswap,1,170,0.077103,0.077395
hotswap,1,171,0.076376,0.076443
hotswap,1,172,0.075728,0.075546
hotswap,1,173,0.075147,0.074734
hotswap,1,174,0.074619,0.074002
hotswap,1,175,0.074140,0.073303
hotswap,1,176,0.073714,0.072650
hotswap,1,177,0.073323,0.072037
hotswap,1,178,0.072962,0.071465
hotswap,1,179,0.072634,0.070933
hotswap,1,180,0.072327,0.070437
hotswap,1,181,0.072040,0.069983
hotswap,1,182,0.071770,0.069591
hotswap,1,183,0.071516,0.069217
hotswap,1,184,0.071277,0.068861
hotswap,1,185,0.071049,0.068541
hotswap,1,186,0.070833,0.068250
hotswap,1,187,0.070633,0.067991
hotswap,1,188,0.070445,0.067763
hotswap,1,189,0.070266,0.067492
hotswap,1,190,0.070086,0.067225
hotswap,1,191,0.069909,0.066969
hotswap,1,192,0.069732,0.066728
hotswap,1,193,0.069552,0.066502
hotswap,1,194,0.069374,0.066297
hotswap,1,195,0.069194,0.066105
hotswap,1,196,0.069011,0.065926
hotswap,1,197,0.068841,0.065765
hotswap,1,198,0.068675,0.065611
hotswap,1,199,0.068515,0.065465
baseline_small,2,0,1.609077,1.484510
baseline_small,2,1,1.550967,1.431945
baseline_small,2,2,1.496568,1.382752
baseline_small,2,3,1.445732,1.336630
baseline_small,2,4,1.398126,1.293205
baseline_small,2,5,1.353418,1.252285
baseline_small,2,6,1.311188,1.213432
baseline_small,2,7,1.271176,1.176484
baseline_small,2,8,1.233137,1.141255
baseline_small,2,9,1.196776,1.107541
baseline_small,2,10,1.161950,1.075320
baseline_small,2,11,1.128484,1.044293
baseline_small,2,12,1.096275,1.014344
baseline_small,2,13,1.065143,0.985390
baseline_small,2,14,1.034996,0.957492
baseline_small,2,15,1.005774,0.930608
baseline_small,2,16,0.977372,0.904654
baseline_small,2,17,0.949757,0.879445
baseline_small,2,18,0.922918,0.855311
baseline_small,2,19,0.896835,0.832183
baseline_small,2,20,0.871405,0.809754
baseline_small,2,21,0.846502,0.787903
baseline_small,2,22,0.821919,0.766225
baseline_small,2,23,0.797504,0.744787
baseline_small,2,24,0.773239,0.723509
baseline_small,2,25,0.749017,0.702313
baseline_small,2,26,0.724921,0.681336
baseline_small,2,27,0.700967,0.660602
baseline_small,2,28,0.677181,0.640119
baseline_small,2,29,0.653630,0.619929
baseline_small,2,30,0.630351,0.600137
baseline_small,2,31,0.607416,0.580839
baseline_small,2,32,0.584918,0.561953
baseline_small,2,33,0.562871,0.543506
baseline_small,2,34,0.541382,0.525673
baseline_small,2,35,0.520597,0.508463
baseline_small,2,36,0.500561,0.491959
baseline_small,2,37,0.481343,0.476269
baseline_small,2,38,0.462940,0.461338
baseline_small,2,39,0.445443,0.447254
baseline_small,2,40,0.428914,0.434035
baseline_small,2,41,0.413376,0.421747
baseline_small,2,42,0.398891,0.410401
baseline_small,2,43,0.385461,0.400017
baseline_small,2,44,0.373086,0.390592
baseline_small,2,45,0.361744,0.382051
baseline_small,2,46,0.351364,0.374416
baseline_small,2,47,0.342041,0.367629
baseline_small,2,48,0.333734,0.361799
baseline_small,2,49,0.326355,0.356715
baseline_small,2,50,0.319849,0.352299
baseline_small,2,51,0.314177,0.348505
baseline_small,2,52,0.309224,0.345233
baseline_small,2,53,0.304866,0.342384
baseline_small,2,54,0.301066,0.339736
baseline_small,2,55,0.297776,0.337380
baseline_small,2,56,0.294885,0.335278
baseline_small,2,57,0.292266,0.333242
baseline_small,2,58,0.289821,0.331303
baseline_small,2,59,0.287493,0.329427
baseline_small,2,60,0.285215,0.327540
baseline_small,2,61,0.282929,0.325629
baseline_small,2,62,0.280616,0.323741
baseline_small,2,63,0.278280,0.321820
baseline_small,2,64,0.275909,0.319863
baseline_small,2,65,0.273502,0.317875
baseline_small,2,66,0.271102,0.315890
baseline_small,2,67,0.268735,0.313922
baseline_small,2,68,0.266399,0.311993
baseline_small,2,69,0.264112,0.310063
baseline_small,2,70,0.261867,0.308125
baseline_small,2,71,0.259642,0.306170
baseline_small,2,72,0.257442,0.304176
baseline_small,2,73,0.255244,0.302168
baseline_small,2,74,0.253054,0.300152
baseline_small,2,75,0.250867,0.298116
baseline_small,2,76,0.248685,0.296070
baseline_small,2,77,0.246520,0.294024
baseline_small,2,78,0.244370,0.292000
baseline_small,2,79,0.242250,0.290033
baseline_small,2,80,0.240171,0.288053
baseline_small,2,81,0.238113,0.286058
baseline_small,2,82,0.236072,0.284078
baseline_small,2,83,0.234082,0.282143
baseline_small,2,84,0.232111,0.280277
baseline_small,2,85,0.230161,0.278470
baseline_small,2,86,0.228244,0.276812
baseline_small,2,87,0.226362,0.275195
baseline_small,2,88,0.224534,0.273617
baseline_small,2,89,0.222740,0.272105
baseline_small,2,90,0.220960,0.270687
baseline_small,2,91,0.219194,0.269329
baseline_small,2,92,0.217444,0.268018
baseline_small,2,93,0.215720,0.266615
baseline_small,2,94,0.214009,0.265256
baseline_small,2,95,0.212330,0.263942
baseline_small,2,96,0.210691,0.262696
baseline_small,2,97,0.209072,0.261554
baseline_small,2,98,0.207475,0.260427
baseline_small,2,99,0.205908,0.259300
baseline_small,2,100,0.204386,0.258214
baseline_small,2,101,0.202903,0.257160
baseline_small,2,102,0.201478,0.256127
baseline_small,2,103,0.200102,0.255121
baseline_small,2,104,0.198769,0.254093
baseline_small,2,105,0.197467,0.253056
baseline_small,2,106,0.196194,0.252002
baseline_small,2,107,0.194950,0.250947
baseline_small,2,108,0.193732,0.249907
baseline_small,2,109,0.192537,0.248828
baseline_small,2,110,0.191352,0.247696
baseline_small,2,111,0.190197,0.246483
baseline_small,2,112,0.189076,0.245225
baseline_small,2,113,0.187981,0.243936
baseline_small,2,114,0.186914,0.242626
baseline_small,2,115,0.185877,0.241317
baseline_small,2,116,0.184873,0.240015
baseline_small,2,117,0.183908,0.238741
baseline_small,2,118,0.182978,0.237527
baseline_small,2,119,0.182077,0.236381
baseline_small,2,120,0.181205,0.235298
baseline_small,2,121,0.180352,0.234279
baseline_small,2,122,0.179525,0.233320
baseline_small,2,123,0.178709,0.232407
baseline_small,2,124,0.177908,0.231516
baseline_small,2,125,0.177126,0.230661
baseline_small,2,126,0.176359,0.229889
baseline_small,2,127,0.175605,0.229156
baseline_small,2,128,0.174863,0.228460
baseline_small,2,129,0.174130,0.227785
baseline_small,2,130,0.173412,0.227128
baseline_small,2,131,0.172703,0.226500
baseline_small,2,132,0.172011,0.225889
baseline_small,2,133,0.171335,0.225283
baseline_small,2,134,0.170672,0.224677
baseline_small,2,135,0.170019,0.224064
baseline_small,2,136,0.169376,0.223426
baseline_small,2,137,0.168738,0.222762
baseline_small,2,138,0.168102,0.222077
baseline_small,2,139,0.167469,0.221378
baseline_small,2,140,0.166839,0.220681
baseline_small,2,141,0.166208,0.219992
baseline_small,2,142,0.165577,0.219316
baseline_small,2,143,0.164947,0.218661
baseline_small,2,144,0.164311,0.218031
baseline_small,2,145,0.163677,0.217427
baseline_small,2,146,0.163048,0.216844
baseline_small,2,147,0.162422,0.216267
baseline_small,2,148,0.161813,0.215711
baseline_small,2,149,0.161206,0.215205
baseline_small,2,150,0.160593,0.214730
baseline_small,2,151,0.159995,0.214285
baseline_small,2,152,0.159398,0.213846
baseline_small,2,153,0.158802,0.213406
baseline_small,2,154,0.158209,0.212979
baseline_small,2,155,0.157622,0.212546
baseline_small,2,156,0.157035,0.212103
baseline_small,2,157,0.156438,0.211651
baseline_small,2,158,0.155828,0.211176
baseline_small,2,159,0.155213,0.210702
baseline_small,2,160,0.154597,0.210229
baseline_small,2,161,0.153984,0.209759
baseline_small,2,162,0.153375,0.209285
baseline_small,2,163,0.152771,0.208815
baseline_small,2,164,0.152169,0.208402
baseline_small,2,165,0.151538,0.208006
baseline_small,2,166,0.150896,0.207615
baseline_small,2,167,0.150256,0.207243
baseline_small,2,168,0.149611,0.206934
baseline_small,2,169,0.148966,0.206675
baseline_small,2,170,0.148322,0.206437
baseline_small,2,171,0.147682,0.206150
baseline_small,2,172,0.147052,0.205829
baseline_small,2,173,0.146428,0.205431
baseline_small,2,174,0.145809,0.204973
baseline_small,2,175,0.145196,0.204472
baseline_small,2,176,0.144587,0.203961
baseline_small,2,177,0.143982,0.203466
baseline_small,2,178,0.143381,0.202995
baseline_small,2,179,0.142787,0.202501
baseline_small,2,180,0.142202,0.201817
baseline_small,2,181,0.141636,0.201107
baseline_small,2,182,0.141077,0.200419
baseline_small,2,183,0.140526,0.199767
baseline_small,2,184,0.139981,0.199159
baseline_small,2,185,0.139442,0.198587
baseline_small,2,186,0.138907,0.198048
baseline_small,2,187,0.138380,0.197522
baseline_small,2,188,0.137856,0.196998
baseline_small,2,189,0.137339,0.196463
baseline_small,2,190,0.136829,0.195930
baseline_small,2,191,0.136330,0.195437
baseline_small,2,192,0.135834,0.194983
baseline_small,2,193,0.135347,0.194571
baseline_small,2,194,0.134864,0.194178
baseline_small,2,195,0.134387,0.193778
baseline_small,2,196,0.133919,0.193356
baseline_small,2,197,0.133456,0.192912
baseline_small,2,198,0.132995,0.192462
baseline_small,2,199,0.132541,0.192024
baseline_large,2,0,0.742447,0.716407
baseline_large,2,1,0.719389,0.693636
baseline_large,2,2,0.696676,0.671409
baseline_large,2,3,0.674187,0.649457
baseline_large,2,4,0.651815,0.627759
baseline_large,2,5,0.629546,0.606334
baseline_large,2,6,0.607261,0.585152
baseline_large,2,7,0.584957,0.564327
baseline_large,2,8,0.562791,0.544038
baseline_large,2,9,0.540907,0.524395
baseline_large,2,10,0.519377,0.505599
baseline_large,2,11,0.498339,0.487724
baseline_large,2,12,0.477945,0.470829
baseline_large,2,13,0.458308,0.455015
baseline_large,2,14,0.439515,0.440249
baseline_large,2,15,0.421599,0.426320
baseline_large,2,16,0.404581,0.413195
