dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,baseline,dataflow,49,0.968889,0.004989,6.724135,0.000000,1.81,5.3331,6.0396,2.6874,3.5010,18.0230,9.1451,0.186667;0.322222;0.415556;0.557778;0.646667;0.662222;0.671111;0.713333;0.811111;0.837778;0.871111;0.888889;0.902222;0.911111;0.922222;0.926667;0.931111;0.931111;0.933333;0.935556;0.944444;0.940000;0.946667;0.946667;0.946667;0.948889;0.948889;0.955556;0.953333;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,50,0.973333,0.005919,6.729005,0.000000,1.86,5.2330,6.2180,2.7899,3.5539,20.4934,9.2964,0.202222;0.264444;0.371111;0.442222;0.511111;0.628889;0.715556;0.748889;0.788889;0.813333;0.833333;0.846667;0.855556;0.864444;0.873333;0.884444;0.902222;0.908889;0.917778;0.917778;0.924444;0.931111;0.937778;0.940000;0.937778;0.944444;0.946667;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.971111;0.968889;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,51,0.968889,0.004856,6.730618,0.000000,1.80,5.5456,6.9272,2.6456,3.2552,17.6713,9.0962,0.195556;0.335556;0.422222;0.460000;0.468889;0.506667;0.571111;0.620000;0.682222;0.764444;0.831111;0.873333;0.886667;0.893333;0.900000;0.908889;0.917778;0.920000;0.924444;0.931111;0.940000;0.942222;0.946667;0.948889;0.951111;0.951111;0.955556;0.957778;0.960000;0.957778;0.960000;0.960000;0.964444;0.964444;0.957778;0.964444;0.962222;0.964444;0.962222;0.962222;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,52,0.971111,0.008618,6.723632,0.000000,1.86,5.5014,6.0806,2.6415,3.3915,17.0752,9.2564,0.148889;0.255556;0.431111;0.511111;0.582222;0.673333;0.740000;0.775556;0.815556;0.840000;0.868889;0.897778;0.902222;0.908889;0.920000;0.922222;0.935556;0.935556;0.933333;0.933333;0.935556;0.937778;0.942222;0.944444;0.944444;0.946667;0.946667;0.951111;0.951111;0.953333;0.960000;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,53,0.977778,0.003519,6.720997,0.000000,1.85,5.6396,5.7619,2.6178,3.4988,16.1674,9.3071,0.124444;0.186667;0.284444;0.357778;0.437778;0.575556;0.644444;0.728889;0.808889;0.820000;0.837778;0.864444;0.877778;0.886667;0.900000;0.904444;0.924444;0.935556;0.937778;0.940000;0.940000;0.942222;0.942222;0.946667;0.944444;0.948889;0.951111;0.951111;0.953333;0.955556;0.953333;0.960000;0.962222;0.962222;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.977778;0.977778
digits,baseline,dataflow,54,0.966667,0.007170,6.722425,0.000000,1.83,5.4250,5.7412,2.6746,3.5256,17.6432,9.3000,0.095556;0.220000;0.384444;0.506667;0.520000;0.524444;0.577778;0.662222;0.682222;0.702222;0.760000;0.811111;0.851111;0.873333;0.886667;0.900000;0.904444;0.920000;0.917778;0.926667;0.931111;0.935556;0.942222;0.937778;0.948889;0.953333;0.953333;0.957778;0.953333;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.966667;0.966667;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,dataflow,55,0.973333,0.011450,6.728022,0.000000,1.81,5.4945,6.2721,2.6614,3.4530,17.5169,9.0873,0.124444;0.306667;0.453333;0.591111;0.662222;0.742222;0.737778;0.724444;0.746667;0.775556;0.820000;0.844444;0.853333;0.857778;0.877778;0.886667;0.900000;0.908889;0.913333;0.920000;0.926667;0.933333;0.937778;0.944444;0.940000;0.942222;0.948889;0.946667;0.944444;0.946667;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.960000;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,56,0.968889,0.002702,6.735537,0.000000,1.75,5.3807,6.5133,2.6547,3.2927,17.9260,9.1854,0.206667;0.251111;0.386667;0.462222;0.500000;0.551111;0.631111;0.715556;0.762222;0.788889;0.806667;0.826667;0.844444;0.868889;0.888889;0.904444;0.917778;0.922222;0.937778;0.946667;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,57,0.968889,0.008051,6.724735,0.000000,1.75,5.4948,5.9963,2.5951,3.3305,16.3835,9.1692,0.126667;0.213333;0.300000;0.482222;0.546667;0.588889;0.644444;0.666667;0.680000;0.700000;0.751111;0.797778;0.831111;0.860000;0.868889;0.886667;0.895556;0.904444;0.913333;0.917778;0.917778;0.920000;0.928889;0.937778;0.937778;0.940000;0.944444;0.946667;0.948889;0.946667;0.948889;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889
digits,baseline,dataflow,58,0.973333,0.010747,6.725014,0.000000,1.87,5.3286,6.0987,2.6700,3.3900,17.7906,8.8608,0.182222;0.224444;0.251111;0.346667;0.468889;0.586667;0.666667;0.728889;0.802222;0.866667;0.891111;0.895556;0.913333;0.917778;0.926667;0.931111;0.937778;0.940000;0.942222;0.946667;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,59,0.964444,0.005288,6.728044,0.000000,1.85,5.6628,6.0515,2.5965,3.3763,16.1582,9.3705,0.197778;0.293333;0.335556;0.395556;0.466667;0.584444;0.706667;0.773333;0.797778;0.826667;0.855556;0.873333;0.884444;0.893333;0.913333;0.913333;0.917778;0.924444;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.935556;0.944444;0.944444;0.946667;0.948889;0.944444;0.946667;0.948889;0.951111;0.948889;0.951111;0.951111;0.953333;0.953333;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.951111;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.955556;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.966667;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444
digits,baseline,dataflow,60,0.975556,0.003249,6.722308,0.000000,1.77,5.9559,6.4765,2.5330,3.3232,15.0167,9.5452,0.155556;0.282222;0.444444;0.475556;0.535556;0.602222;0.697778;0.755556;0.786667;0.806667;0.820000;0.831111;0.846667;0.871111;0.891111;0.904444;0.913333;0.924444;0.928889;0.933333;0.937778;0.942222;0.944444;0.946667;0.946667;0.951111;0.951111;0.953333;0.955556;0.955556;0.962222;0.960000;0.962222;0.971111;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.973333;0.975556;0.973333;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.980000;0.980000;0.977778;0.977778;0.975556;0.977778;0.973333;0.973333;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,baseline,dataflow,61,0.971111,0.005362,6.727932,0.000000,1.86,5.7630,6.5748,2.5835,3.2981,16.1428,9.4301,0.200000;0.260000;0.324444;0.460000;0.566667;0.644444;0.715556;0.766667;0.804444;0.828889;0.833333;0.842222;0.857778;0.875556;0.884444;0.886667;0.902222;0.911111;0.924444;0.920000;0.928889;0.928889;0.933333;0.937778;0.937778;0.942222;0.942222;0.944444;0.942222;0.946667;0.951111;0.955556;0.955556;0.957778;0.957778;0.962222;0.960000;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,62,0.966667,0.005780,6.726677,0.000000,1.77,5.8167,6.5260,2.5588,3.3122,15.5727,9.4269,0.148889;0.308889;0.451111;0.502222;0.553333;0.553333;0.597778;0.660000;0.717778;0.751111;0.786667;0.804444;0.822222;0.855556;0.868889;0.888889;0.902222;0.920000;0.920000;0.924444;0.931111;0.933333;0.937778;0.944444;0.944444;0.944444;0.946667;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.966667;0.964444;0.966667;0.966667
digits,baseline,dataflow,63,0.964444,0.004048,6.723731,0.000000,1.79,5.8011,6.2828,2.5795,3.3980,15.5721,9.2321,0.108889;0.280000;0.524444;0.575556;0.600000;0.666667;0.717778;0.744444;0.760000;0.806667;0.835556;0.860000;0.880000;0.888889;0.902222;0.915556;0.920000;0.924444;0.933333;0.931111;0.933333;0.940000;0.940000;0.944444;0.948889;0.946667;0.953333;0.953333;0.953333;0.955556;0.957778;0.962222;0.957778;0.962222;0.962222;0.962222;0.964444;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444
digits,baseline,dataflow,64,0.973333,0.008646,6.723830,0.000000,1.75,5.2780,6.3470,2.6881,3.3420,18.5059,8.7312,0.137778;0.195556;0.311111;0.451111;0.493333;0.553333;0.604444;0.684444;0.733333;0.771111;0.826667;0.864444;0.880000;0.891111;0.906667;0.913333;0.913333;0.920000;0.917778;0.920000;0.922222;0.924444;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.942222;0.942222;0.948889;0.946667;0.948889;0.953333;0.955556;0.953333;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.971111;0.968889;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.973333;0.975556;0.975556;0.973333;0.975556;0.973333;0.971111;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,65,0.971111,0.006857,6.724955,0.000000,1.81,5.9311,6.6995,2.5159,3.1878,15.0423,9.2457,0.220000;0.413333;0.460000;0.555556;0.631111;0.677778;0.700000;0.748889;0.804444;0.824444;0.851111;0.873333;0.875556;0.886667;0.902222;0.913333;0.920000;0.924444;0.928889;0.935556;0.933333;0.933333;0.937778;0.942222;0.948889;0.953333;0.948889;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,66,0.966667,0.006628,6.723713,0.000000,1.75,5.3324,5.8885,2.6743,3.5116,17.7603,9.0058,0.106667;0.197778;0.382222;0.524444;0.526667;0.566667;0.644444;0.708889;0.791111;0.864444;0.891111;0.911111;0.911111;0.917778;0.922222;0.931111;0.933333;0.937778;0.940000;0.942222;0.948889;0.951111;0.953333;0.957778;0.957778;0.955556;0.957778;0.962222;0.962222;0.960000;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.966667;0.971111;0.966667;0.971111;0.968889;0.968889;0.968889;0.966667;0.964444;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,dataflow,67,0.968889,0.002647,6.728652,0.000000,1.84,5.4969,6.3698,2.6179,3.3750,16.7924,9.2283,0.160000;0.333333;0.413333;0.464444;0.500000;0.595556;0.680000;0.782222;0.811111;0.846667;0.855556;0.868889;0.884444;0.893333;0.893333;0.911111;0.913333;0.917778;0.917778;0.917778;0.926667;0.928889;0.933333;0.933333;0.937778;0.937778;0.946667;0.951111;0.951111;0.951111;0.953333;0.951111;0.953333;0.953333;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889
digits,baseline,dataflow,68,0.968889,0.008517,6.722497,0.000000,1.79,5.6966,6.3316,2.5786,3.3876,15.9313,9.2518,0.206667;0.308889;0.373333;0.424444;0.493333;0.551111;0.593333;0.673333;0.744444;0.773333;0.831111;0.860000;0.880000;0.888889;0.895556;0.904444;0.911111;0.917778;0.922222;0.922222;0.928889;0.933333;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.944444;0.944444;0.951111;0.948889;0.953333;0.953333;0.962222;0.957778;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,69,0.971111,0.004094,6.727102,0.000000,1.84,5.5591,6.4437,2.6224,3.2450,17.2152,9.4838,0.155556;0.297778;0.431111;0.493333;0.493333;0.517778;0.564444;0.662222;0.766667;0.800000;0.842222;0.860000;0.857778;0.864444;0.873333;0.880000;0.895556;0.908889;0.911111;0.915556;0.922222;0.928889;0.933333;0.933333;0.940000;0.942222;0.948889;0.948889;0.951111;0.957778;0.955556;0.955556;0.955556;0.957778;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.966667;0.964444;0.966667;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.975556;0.975556;0.973333;0.973333;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,70,0.964444,0.009481,6.722148,0.000000,1.81,5.0852,5.5716,2.7639,3.6589,19.4824,8.8217,0.251111;0.420000;0.555556;0.633333;0.684444;0.746667;0.775556;0.797778;0.808889;0.817778;0.828889;0.844444;0.851111;0.868889;0.877778;0.880000;0.884444;0.900000;0.906667;0.917778;0.920000;0.920000;0.920000;0.920000;0.926667;0.928889;0.931111;0.931111;0.937778;0.937778;0.942222;0.944444;0.946667;0.946667;0.946667;0.948889;0.948889;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.966667;0.968889;0.968889;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,baseline,dataflow,71,0.964444,0.005577,6.724004,0.000000,1.82,5.4466,6.2774,2.6580,3.4012,17.6292,9.2663,0.228889;0.280000;0.366667;0.466667;0.551111;0.600000;0.642222;0.662222;0.700000;0.768889;0.797778;0.826667;0.846667;0.853333;0.868889;0.884444;0.893333;0.908889;0.913333;0.913333;0.920000;0.926667;0.928889;0.935556;0.933333;0.937778;0.937778;0.937778;0.937778;0.944444;0.946667;0.942222;0.951111;0.951111;0.951111;0.955556;0.953333;0.951111;0.951111;0.951111;0.955556;0.955556;0.951111;0.953333;0.955556;0.957778;0.960000;0.953333;0.957778;0.957778;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444
digits,baseline,dataflow,72,0.973333,0.009579,6.727686,0.000000,1.82,5.4995,6.3286,2.6255,3.2418,17.4008,9.3770,0.313333;0.433333;0.546667;0.573333;0.617778;0.633333;0.662222;0.677778;0.726667;0.788889;0.815556;0.857778;0.886667;0.893333;0.902222;0.917778;0.920000;0.922222;0.924444;0.931111;0.937778;0.940000;0.942222;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
