dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,baseline,factor,51,1.000000,0.057207,5.849284,0.000000,0.31,3.1272,3.8408,1.6690,2.1277,4.2576,5.0225,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.355556;0.377778;0.377778;0.377778;0.400000;0.400000;0.422222;0.466667;0.466667;0.488889;0.511111;0.511111;0.555556;0.577778;0.644444;0.711111;0.711111;0.733333;0.755556;0.755556;0.777778;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,52,0.977778,0.049057,5.843144,0.000000,0.34,3.0278,3.8150,1.6629,2.1021,4.1903,5.1313,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.511111;0.555556;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.666667;0.666667;0.733333;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,53,1.000000,0.026061,5.852634,0.000000,0.32,3.2092,3.7676,1.6573,2.1421,3.9763,5.0990,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.333333;0.355556;0.444444;0.511111;0.555556;0.600000;0.666667;0.666667;0.711111;0.777778;0.844444;0.844444;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,54,0.977778,0.040842,5.847769,0.000000,0.30,3.2419,3.9595,1.6585,2.1402,4.1252,5.3429,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.400000;0.444444;0.466667;0.511111;0.555556;0.600000;0.644444;0.711111;0.755556;0.755556;0.822222;0.866667;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,55,1.000000,0.171288,5.837900,0.000000,0.29,3.2287,4.2091,1.6305,2.0232,3.9379,5.1457,0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.355556;0.400000;0.422222;0.422222;0.466667;0.511111;0.555556;0.622222;0.644444;0.688889;0.711111;0.733333;0.755556;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,56,0.977778,0.157710,5.852164,0.000000,0.29,3.1100,3.9934,1.6591,2.0574,4.1583,5.1135,0.377778;0.400000;0.422222;0.444444;0.488889;0.511111;0.555556;0.644444;0.666667;0.733333;0.800000;0.844444;0.844444;0.888889;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.955556;0.955556;0.933333;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,57,1.000000,0.021030,5.858131,0.000000,0.30,3.2051,4.1484,1.6312,1.9980,4.0908,5.2217,0.422222;0.488889;0.488889;0.488889;0.488889;0.488889;0.533333;0.533333;0.533333;0.600000;0.600000;0.644444;0.733333;0.755556;0.777778;0.777778;0.866667;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,58,0.977778,0.016522,5.835171,0.000000,0.30,3.4827,4.3106,1.5924,2.0293,3.7910,5.5743,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.511111;0.600000;0.666667;0.733333;0.777778;0.777778;0.777778;0.800000;0.844444;0.866667;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,59,0.977778,0.060071,5.863564,0.000000,0.29,3.2527,4.1864,1.6366,1.9920,4.1151,5.3092,0.377778;0.400000;0.444444;0.488889;0.488889;0.533333;0.555556;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.644444;0.644444;0.666667;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,60,1.000000,0.019237,5.852508,0.000000,0.29,3.2520,3.9272,1.6030,2.0740,3.7779,5.0351,0.311111;0.311111;0.333333;0.422222;0.444444;0.444444;0.466667;0.466667;0.488889;0.555556;0.577778;0.644444;0.644444;0.688889;0.711111;0.733333;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,61,0.977778,0.100745,5.858736,0.000000,0.27,3.1703,4.0786,1.6707,2.0635,4.3651,5.1604,0.355556;0.355556;0.400000;0.444444;0.466667;0.466667;0.466667;0.466667;0.466667;0.466667;0.488889;0.488889;0.488889;0.533333;0.555556;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.555556;0.555556;0.600000;0.644444;0.666667;0.733333;0.755556;0.777778;0.755556;0.755556;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,62,0.977778,0.069044,5.856521,0.000000,0.28,2.9934,3.8772,1.6972,2.0665,4.3629,4.8442,0.400000;0.466667;0.511111;0.555556;0.600000;0.622222;0.622222;0.666667;0.711111;0.733333;0.755556;0.755556;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,63,1.000000,0.072343,5.840203,0.000000,0.30,3.1704,3.7373,1.6135,2.1789,3.7259,4.9594,0.466667;0.555556;0.666667;0.755556;0.800000;0.844444;0.866667;0.866667;0.866667;0.866667;0.911111;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,64,1.000000,0.057110,5.854779,0.000000,0.32,3.0958,3.8830,1.6948,2.1386,4.4771,5.0392,0.266667;0.266667;0.266667;0.355556;0.400000;0.444444;0.488889;0.555556;0.622222;0.644444;0.666667;0.711111;0.711111;0.733333;0.733333;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,65,1.000000,0.092013,5.839348,0.000000,0.32,3.3776,3.9652,1.5775,2.0749,3.4654,5.3043,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.400000;0.444444;0.466667;0.488889;0.488889;0.488889;0.488889;0.555556;0.622222;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,66,1.000000,0.130362,5.864866,0.000000,0.32,2.9017,3.7172,1.7645,2.1686,5.1130,4.7932,0.400000;0.488889;0.488889;0.488889;0.533333;0.555556;0.644444;0.666667;0.688889;0.755556;0.777778;0.800000;0.866667;0.866667;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,67,0.977778,0.041053,5.821702,0.000000,0.31,3.1435,4.0919,1.6299,2.1023,3.8377,5.1498,0.155556;0.177778;0.311111;0.311111;0.333333;0.400000;0.422222;0.422222;0.466667;0.533333;0.577778;0.577778;0.622222;0.622222;0.622222;0.688889;0.688889;0.688889;0.777778;0.866667;0.888889;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,68,1.000000,0.147422,5.837657,0.000000,0.31,2.9881,3.8484,1.7267,2.1617,4.7550,4.8915,0.177778;0.222222;0.266667;0.288889;0.333333;0.444444;0.555556;0.555556;0.577778;0.644444;0.711111;0.733333;0.777778;0.800000;0.822222;0.844444;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,69,1.000000,0.123052,5.870629,0.000000,0.30,3.2170,4.1537,1.6787,2.0254,4.4395,5.2436,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.466667;0.488889;0.533333;0.577778;0.577778;0.622222;0.644444;0.688889;0.755556;0.822222;0.800000;0.822222;0.822222;0.844444;0.844444;0.844444;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,70,1.000000,0.024119,5.860326,0.000000,0.30,3.1266,4.0839,1.6507,2.0306,4.1592,5.1149,0.333333;0.400000;0.422222;0.488889;0.488889;0.577778;0.666667;0.666667;0.644444;0.644444;0.644444;0.666667;0.688889;0.688889;0.688889;0.688889;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.777778;0.800000;0.844444;0.844444;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,71,0.977778,0.145415,5.856704,0.000000,0.30,2.9697,3.6041,1.6942,2.2347,4.3756,4.7806,0.488889;0.577778;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.755556;0.800000;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,72,0.977778,0.073366,5.860254,0.000000,0.29,3.0546,4.0263,1.6751,2.0368,4.3888,5.0332,0.200000;0.222222;0.288889;0.355556;0.400000;0.422222;0.444444;0.466667;0.533333;0.555556;0.577778;0.622222;0.688889;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,73,0.977778,0.135550,5.858292,0.000000,0.29,3.1919,4.0915,1.6768,2.0608,4.1507,5.2354,0.311111;0.400000;0.400000;0.466667;0.555556;0.600000;0.688889;0.733333;0.755556;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,74,1.000000,0.063171,5.869270,0.000000,0.28,3.2591,3.7304,1.6227,2.0774,3.9486,5.1473,0.177778;0.200000;0.266667;0.333333;0.400000;0.466667;0.511111;0.577778;0.577778;0.622222;0.644444;0.666667;0.666667;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.711111;0.711111;0.711111;0.711111;0.711111;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
