arm,seed,epoch,train_loss,val_loss,notes
baseline,1,30,0.380685,0.364792,
baseline,1,31,0.375747,0.359366,
baseline,1,32,0.370957,0.353961,
baseline,1,33,0.366304,0.348566,
baseline,1,34,0.361777,0.343177,
baseline,1,35,0.357373,0.337795,
baseline,1,36,0.353087,0.332431,
baseline,1,37,0.348921,0.327097,
baseline,1,38,0.344880,0.321815,
baseline,1,39,0.340974,0.316608,
baseline,1,40,0.337214,0.311504,
baseline,1,41,0.333615,0.306533,
baseline,1,42,0.330196,0.301727,
baseline,1,43,0.326973,0.297118,
baseline,1,44,0.323967,0.292738,
baseline,1,45,0.321195,0.288619,
baseline,1,46,0.318675,0.284788,
baseline,1,47,0.316419,0.281270,
baseline,1,48,0.314439,0.278083,
baseline,1,49,0.312739,0.275241,
baseline,1,50,0.311318,0.272750,
baseline,1,51,0.310170,0.270608,
baseline,1,52,0.309282,0.268807,
baseline,1,53,0.308632,0.267332,
baseline,1,54,0.308197,0.266161,
baseline,1,55,0.307947,0.265269,
baseline,1,56,0.307852,0.264627,
baseline,1,57,0.307880,0.264203,
baseline,1,58,0.308000,0.263962,
baseline,1,59,0.308181,0.263871,
baseline,1,60,0.308396,0.263893,
baseline,1,61,0.308618,0.263996,
baseline,1,62,0.308827,0.264148,
baseline,1,63,0.309002,0.264322,
baseline,1,64,0.309131,0.264498,
baseline,1,65,0.309205,0.264661,
baseline,1,66,0.309219,0.264804,
baseline,1,67,0.309174,0.264925,
baseline,1,68,0.309078,0.265029,
baseline,1,69,0.308938,0.265123,
baseline,1,70,0.308767,0.265219,
baseline,1,71,0.308577,0.265326,
baseline,1,72,0.308380,0.265455,
baseline,1,73,0.308186,0.265611,
baseline,1,74,0.308005,0.265799,
baseline,1,75,0.307842,0.266022,
baseline,1,76,0.307701,0.266276,
baseline,1,77,0.307584,0.266558,
baseline,1,78,0.307491,0.266862,
baseline,1,79,0.307422,0.267179,
baseline,1,80,0.307375,0.267502,
baseline,1,81,0.307347,0.267822,
baseline,1,82,0.307336,0.268128,
baseline,1,83,0.307337,0.268413,
baseline,1,84,0.307348,0.268668,
baseline,1,85,0.307366,0.268888,
baseline,1,86,0.307386,0.269067,
baseline,1,87,0.307407,0.269203,
baseline,1,88,0.307427,0.269294,
baseline,1,89,0.307443,0.269340,
baseline,1,90,0.307454,0.269345,
baseline,1,91,0.307460,0.269312,
baseline,1,92,0.307461,0.269246,
baseline,1,93,0.307458,0.269152,
baseline,1,94,0.307451,0.269037,
baseline,1,95,0.307440,0.268908,
baseline,1,96,0.307428,0.268769,
baseline,1,97,0.307414,0.268627,
baseline,1,98,0.307399,0.268487,
baseline,1,99,0.307385,0.268352,
baseline,1,100,0.307372,0.268225,
baseline,1,101,0.307360,0.268110,
baseline,1,102,0.307350,0.268006,
baseline,1,103,0.307342,0.267915,
baseline,1,104,0.307335,0.267837,
baseline,1,105,0.307330,0.267770,
baseline,1,106,0.307327,0.267714,
baseline,1,107,0.307326,0.267667,
baseline,1,108,0.307326,0.267627,
baseline,1,109,0.307327,0.267593,
baseline,1,110,0.307328,0.267564,
baseline,1,111,0.307330,0.267538,
baseline,1,112,0.307332,0.267515,
baseline,1,113,0.307333,0.267494,
baseline,1,114,0.307335,0.267475,
baseline,1,115,0.307335,0.267458,
baseline,1,116,0.307336,0.267444,
baseline,1,117,0.307336,0.267434,
baseline,1,118,0.307335,0.267426,
baseline,1,119,0.307335,0.267423,
baseline,1,120,0.307334,0.267424,
baseline,1,121,0.307333,0.267430,
baseline,1,122,0.307331,0.267441,
baseline,1,123,0.307330,0.267456,
baseline,1,124,0.307329,0.267476,
baseline,1,125,0.307328,0.267499,
baseline,1,126,0.307327,0.267525,
baseline,1,127,0.307327,0.267554,
baseline,1,128,0.307326,0.267583,
baseline,1,129,0.307326,0.267613,
baseline,1,130,0.307325,0.267643,
baseline,1,131,0.307325,0.267671,
baseline,1,132,0.307325,0.267698,
baseline,1,133,0.307326,0.267722,
baseline,1,134,0.307326,0.267743,
baseline,1,135,0.307326,0.267762,
baseline,1,136,0.307326,0.267778,
baseline,1,137,0.307326,0.267790,
baseline,1,138,0.307326,0.267800,
baseline,1,139,0.307326,0.267806,
baseline,1,140,0.307326,0.267811,
baseline,1,141,0.307326,0.267813,
baseline,1,142,0.307326,0.267812,
baseline,1,143,0.307326,0.267810,
baseline,1,144,0.307326,0.267807,
baseline,1,145,0.307326,0.267802,
baseline,1,146,0.307326,0.267795,
baseline,1,147,0.307326,0.267787,
baseline,1,148,0.307325,0.267779,
baseline,1,149,0.307325,0.267769,
baseline,1,150,0.307325,0.267759,
baseline,1,151,0.307325,0.267748,
baseline,1,152,0.307325,0.267737,
baseline,1,153,0.307325,0.267726,
baseline,1,154,0.307325,0.267715,
baseline,1,155,0.307325,0.267704,
baseline,1,156,0.307325,0.267694,
baseline,1,157,0.307325,0.267685,
baseline,1,158,0.307325,0.267677,
baseline,1,159,0.307325,0.267670,
baseline,1,160,0.307325,0.267665,
baseline,1,161,0.307325,0.267661,
baseline,1,162,0.307325,0.267659,
baseline,1,163,0.307325,0.267658,
baseline,1,164,0.307325,0.267658,
baseline,1,165,0.307325,0.267660,
baseline,1,166,0.307325,0.267663,
baseline,1,167,0.307325,0.267667,
baseline,1,168,0.307325,0.267671,
baseline,1,169,0.307325,0.267676,
baseline,1,170,0.307325,0.267681,
baseline,1,171,0.307325,0.267686,
baseline,1,172,0.307325,0.267691,
baseline,1,173,0.307325,0.267696,
baseline,1,174,0.307325,0.267700,
baseline,1,175,0.307325,0.267704,
baseline,1,176,0.307325,0.267708,
baseline,1,177,0.307325,0.267711,
baseline,1,178,0.307325,0.267713,
baseline,1,179,0.307325,0.267715,
baseline,1,180,0.307325,0.267716,
baseline,1,181,0.307325,0.267718,
baseline,1,182,0.307325,0.267718,
baseline,1,183,0.307325,0.267718,
baseline,1,184,0.307325,0.267718,
baseline,1,185,0.307325,0.267718,
baseline,1,186,0.307325,0.267717,
baseline,1,187,0.307325,0.267716,
baseline,1,188,0.307325,0.267715,
baseline,1,189,0.307325,0.267714,
baseline,1,190,0.307325,0.267712,
baseline,1,191,0.307325,0.267711,
baseline,1,192,0.307325,0.267709,
baseline,1,193,0.307325,0.267708,
baseline,1,194,0.307325,0.267706,
baseline,1,195,0.307325,0.267705,
baseline,1,196,0.307325,0.267703,
baseline,1,197,0.307325,0.267702,
baseline,1,198,0.307325,0.267701,
baseline,1,199,0.307325,0.267700,
optimizer_restart,1,0,0.782609,0.808028,
optimizer_restart,1,1,0.745592,0.768604,
optimizer_restart,1,2,0.711816,0.732257,
optimizer_restart,1,3,0.681153,0.698857,
optimizer_restart,1,4,0.653434,0.668268,
optimizer_restart,1,5,0.628468,0.640350,
optimizer_restart,1,6,0.606049,0.614956,
optimizer_restart,1,7,0.585957,0.591916,
optimizer_restart,1,8,0.567959,0.571050,
optimizer_restart,1,9,0.551814,0.552167,
optimizer_restart,1,10,0.537279,0.535070,
optimizer_restart,1,11,0.524124,0.519569,
optimizer_restart,1,12,0.512134,0.505476,
optimizer_restart,1,13,0.501120,0.492620,
optimizer_restart,1,14,0.490920,0.480844,
optimizer_restart,1,15,0.481400,0.470008,
optimizer_restart,1,16,0.472451,0.459989,
optimizer_restart,1,17,0.463986,0.450682,
optimizer_restart,1,18,0.455936,0.441996,
optimizer_restart,1,19,0.448248,0.433850,
optimizer_restart,1,20,0.440882,0.426177,
optimizer_restart,1,21,0.433807,0.418917,
optimizer_restart,1,22,0.427000,0.412019,
optimizer_restart,1,23,0.420446,0.405433,
optimizer_restart,1,24,0.414130,0.399118,
optimizer_restart,1,25,0.408043,0.393033,
optimizer_restart,1,26,0.402175,0.387139,
optimizer_restart,1,27,0.396517,0.381401,
optimizer_restart,1,28,0.391057,0.375784,
optimizer_restart,1,29,0.385784,0.370257,
optimizer_restart,1,30,0.380685,0.364792,
optimizer_restart,1,31,0.375747,0.359366,
optimizer_restart,1,32,0.370957,0.353961,
optimizer_restart,1,33,0.366304,0.348566,
optimizer_restart,1,34,0.361777,0.343177,
optimizer_restart,1,35,0.357373,0.337795,
optimizer_restart,1,36,0.353087,0.332431,
optimizer_restart,1,37,0.348921,0.327097,
optimizer_restart,1,38,0.344880,0.321815,
optimizer_restart,1,39,0.340974,0.316608,
optimizer_restart,1,40,0.337214,0.311504,
optimizer_restart,1,41,0.333615,0.306533,
optimizer_restart,1,42,0.330196,0.301727,
optimizer_restart,1,43,0.326973,0.297118,
optimizer_restart,1,44,0.323967,0.292738,
optimizer_restart,1,45,0.321195,0.288619,
optimizer_restart,1,46,0.318675,0.284788,
optimizer_restart,1,47,0.316419,0.281270,
optimizer_restart,1,48,0.314439,0.278083,
optimizer_restart,1,49,0.312739,0.275241,
optimizer_restart,1,50,0.000000,0.000000,restart
optimizer_restart,1,50,0.311318,0.273111,
optimizer_restart,1,51,0.308943,0.271078,
optimizer_restart,1,52,0.307699,0.269321,
optimizer_restart,1,53,0.307533,0.267862,
optimizer_restart,1,54,0.307899,0.266540,
optimizer_restart,1,55,0.308212,0.265505,
optimizer_restart,1,56,0.308279,0.264891,
optimizer_restart,1,57,0.308132,0.264775,
optimizer_restart,1,58,0.307889,0.265141,
optimizer_restart,1,59,0.307656,0.265921,
optimizer_restart,1,60,0.307497,0.266972,
optimizer_restart,1,61,0.307437,0.268103,
optimizer_restart,1,62,0.307461,0.269155,
optimizer_restart,1,63,0.307528,0.269988,
optimizer_restart,1,64,0.307595,0.270485,
optimizer_restart,1,65,0.307632,0.270594,
optimizer_restart,1,66,0.307626,0.270358,
optimizer_restart,1,67,0.307579,0.269859,
optimizer_restart,1,68,0.307506,0.269170,
optimizer_restart,1,69,0.307432,0.268363,
optimizer_restart,1,70,0.307381,0.267530,
optimizer_restart,1,71,0.307362,0.266800,
optimizer_restart,1,72,0.307372,0.266304,
optimizer_restart,1,73,0.307400,0.266122,
optimizer_restart,1,74,0.307426,0.266244,
optimizer_restart,1,75,0.307438,0.266573,
optimizer_restart,1,76,0.307432,0.266968,
optimizer_restart,1,77,0.307413,0.267319,
optimizer_restart,1,78,0.307386,0.267596,
optimizer_restart,1,79,0.307357,0.267825,
optimizer_restart,1,80,0.307337,0.268033,
optimizer_restart,1,81,0.307334,0.268211,
optimizer_restart,1,82,0.307345,0.268330,
optimizer_restart,1,83,0.307362,0.268376,
optimizer_restart,1,84,0.307373,0.268366,
optimizer_restart,1,85,0.307374,0.268324,
optimizer_restart,1,86,0.307365,0.268253,
optimizer_restart,1,87,0.307350,0.268132,
optimizer_restart,1,88,0.307336,0.267941,
optimizer_restart,1,89,0.307328,0.267694,
optimizer_restart,1,90,0.307329,0.267443,
optimizer_restart,1,91,0.307335,0.267250,
optimizer_restart,1,92,0.307342,0.267153,
optimizer_restart,1,93,0.307346,0.267150,
optimizer_restart,1,94,0.307345,0.267218,
optimizer_restart,1,95,0.307340,0.267336,
optimizer_restart,1,96,0.307333,0.267493,
optimizer_restart,1,97,0.307327,0.267678,
optimizer_restart,1,98,0.307325,0.267873,
optimizer_restart,1,99,0.307327,0.268044,
optimizer_restart,1,100,0.000000,0.000000,restart
optimizer_restart,1,100,0.307331,0.265347,
optimizer_restart,1,101,0.308068,0.266873,
optimizer_restart,1,102,0.307410,0.268769,
optimizer_restart,1,103,0.307515,0.270596,
optimizer_restart,1,104,0.307725,0.270715,
optimizer_restart,1,105,0.307629,0.269652,
optimizer_restart,1,106,0.307453,0.267965,
optimizer_restart,1,107,0.307376,0.266465,
optimizer_restart,1,108,0.307414,0.265735,
optimizer_restart,1,109,0.307478,0.265874,
optimizer_restart,1,110,0.307489,0.266609,
optimizer_restart,1,111,0.307444,0.267476,
optimizer_restart,1,112,0.307390,0.268137,
optimizer_restart,1,113,0.307360,0.268538,
optimizer_restart,1,114,0.307363,0.268738,
optimizer_restart,1,115,0.307386,0.268775,
optimizer_restart,1,116,0.307406,0.268640,
optimizer_restart,1,117,0.307404,0.268314,
optimizer_restart,1,118,0.307378,0.267850,
optimizer_restart,1,119,0.307345,0.267397,
optimizer_restart,1,120,0.307332,0.267111,
optimizer_restart,1,121,0.307346,0.267055,
optimizer_restart,1,122,0.307369,0.267171,
optimizer_restart,1,123,0.307375,0.267347,
optimizer_restart,1,124,0.307358,0.267518,
optimizer_restart,1,125,0.307334,0.267688,
optimizer_restart,1,126,0.307326,0.267872,
optimizer_restart,1,127,0.307336,0.268054,
optimizer_restart,1,128,0.307349,0.268178,
optimizer_restart,1,129,0.307352,0.268196,
optimizer_restart,1,130,0.307343,0.268097,
optimizer_restart,1,131,0.307332,0.267915,
optimizer_restart,1,132,0.307328,0.267692,
optimizer_restart,1,133,0.307331,0.267470,
optimizer_restart,1,134,0.307336,0.267287,
optimizer_restart,1,135,0.307338,0.267200,
optimizer_restart,1,136,0.307335,0.267267,
optimizer_restart,1,137,0.307331,0.267497,
optimizer_restart,1,138,0.307327,0.267812,
optimizer_restart,1,139,0.307327,0.268080,
optimizer_restart,1,140,0.307330,0.268186,
optimizer_restart,1,141,0.307333,0.268112,
optimizer_restart,1,142,0.307332,0.267926,
optimizer_restart,1,143,0.307328,0.267717,
optimizer_restart,1,144,0.307325,0.267541,
optimizer_restart,1,145,0.307327,0.267418,
optimizer_restart,1,146,0.307329,0.267371,
optimizer_restart,1,147,0.307330,0.267428,
optimizer_restart,1,148,0.307328,0.267591,
optimizer_restart,1,149,0.307326,0.267798,
optimizer_restart,1,150,0.000000,0.000000,restart
optimizer_restart,1,150,0.307326,0.266016,
optimizer_restart,1,151,0.308292,0.266230,
optimizer_restart,1,152,0.307405,0.268567,
optimizer_restart,1,153,0.307528,0.270820,
optimizer_restart,1,154,0.307840,0.271125,
optimizer_restart,1,155,0.307751,0.269942,
optimizer_restart,1,156,0.307483,0.268327,
optimizer_restart,1,157,0.307343,0.266896,
optimizer_restart,1,158,0.307408,0.265964,
optimizer_restart,1,159,0.307539,0.265648,
optimizer_restart,1,160,0.307574,0.265882,
optimizer_restart,1,161,0.307491,0.266522,
optimizer_restart,1,162,0.307380,0.267433,
optimizer_restart,1,163,0.307333,0.268422,
optimizer_restart,1,164,0.307369,0.269220,
optimizer_restart,1,165,0.307432,0.269581,
optimizer_restart,1,166,0.307453,0.269431,
optimizer_restart,1,167,0.307418,0.268868,
optimizer_restart,1,168,0.307364,0.268089,
optimizer_restart,1,169,0.307333,0.267313,
optimizer_restart,1,170,0.307342,0.266735,
optimizer_restart,1,171,0.307372,0.266474,
optimizer_restart,1,172,0.307391,0.266549,
optimizer_restart,1,173,0.307380,0.266893,
optimizer_restart,1,174,0.307353,0.267387,
optimizer_restart,1,175,0.307332,0.267896,
optimizer_restart,1,176,0.307332,0.268300,
optimizer_restart,1,177,0.307346,0.268526,
optimizer_restart,1,178,0.307359,0.268551,
optimizer_restart,1,179,0.307357,0.268400,
optimizer_restart,1,180,0.307342,0.268121,
optimizer_restart,1,181,0.307330,0.267768,
optimizer_restart,1,182,0.307329,0.267408,
optimizer_restart,1,183,0.307336,0.267124,
optimizer_restart,1,184,0.307343,0.267000,
optimizer_restart,1,185,0.307342,0.267080,
optimizer_restart,1,186,0.307335,0.267346,
optimizer_restart,1,187,0.307328,0.267710,
optimizer_restart,1,188,0.307328,0.268047,
optimizer_restart,1,189,0.307332,0.268246,
optimizer_restart,1,190,0.307335,0.268260,
optimizer_restart,1,191,0.307334,0.268114,
optimizer_restart,1,192,0.307330,0.267879,
optimizer_restart,1,193,0.307327,0.267633,
optimizer_restart,1,194,0.307327,0.267435,
optimizer_restart,1,195,0.307329,0.267326,
optimizer_restart,1,196,0.307330,0.267325,
optimizer_restart,1,197,0.307329,0.267430,
optimizer_restart,1,198,0.307327,0.267614,
optimizer_restart,1,199,0.307326,0.267818,
hymeko_recompile,1,0,0.782609,0.808028,
hymeko_recompile,1,1,0.745592,0.768604,
hymeko_recompile,1,2,0.711816,0.732257,
hymeko_recompile,1,3,0.681153,0.698857,
hymeko_recompile,1,4,0.653434,0.668268,
hymeko_recompile,1,5,0.628468,0.640350,
hymeko_recompile,1,6,0.606049,0.614956,
hymeko_recompile,1,7,0.585957,0.591916,
hymeko_recompile,1,8,0.567959,0.571050,
hymeko_recompile,1,9,0.551814,0.552167,
hymeko_recompile,1,10,0.537279,0.535070,
hymeko_recompile,1,11,0.524124,0.519569,
hymeko_recompile,1,12,0.512134,0.505476,
hymeko_recompile,1,13,0.501120,0.492620,
hymeko_recompile,1,14,0.490920,0.480844,
hymeko_recompile,1,15,0.481400,0.470008,
hymeko_recompile,1,16,0.472451,0.459989,
hymeko_recompile,1,17,0.463986,0.450682,
hymeko_recompile,1,18,0.455936,0.441996,
hymeko_recompile,1,19,0.448248,0.433850,
hymeko_recompile,1,20,0.440882,0.426177,
hymeko_recompile,1,21,0.433807,0.418917,
hymeko_recompile,1,22,0.427000,0.412019,
hymeko_recompile,1,23,0.420446,0.405433,
hymeko_recompile,1,24,0.414130,0.399118,
hymeko_recompile,1,25,0.408043,0.393033,
hymeko_recompile,1,26,0.402175,0.387139,
hymeko_recompile,1,27,0.396517,0.381401,
hymeko_recompile,1,28,0.391057,0.375784,
hymeko_recompile,1,29,0.385784,0.370257,
hymeko_recompile,1,30,0.380685,0.364792,
hymeko_recompile,1,31,0.375747,0.359366,
hymeko_recompile,1,32,0.370957,0.353961,
hymeko_recompile,1,33,0.366304,0.348566,
hymeko_recompile,1,34,0.361777,0.343177,
hymeko_recompile,1,35,0.357373,0.337795,
hymeko_recompile,1,36,0.353087,0.332431,
hymeko_recompile,1,37,0.348921,0.327097,
hymeko_recompile,1,38,0.344880,0.321815,
hymeko_recompile,1,39,0.340974,0.316608,
hymeko_recompile,1,40,0.337214,0.311504,
hymeko_recompile,1,41,0.333615,0.306533,
hymeko_recompile,1,42,0.330196,0.301727,
hymeko_recompile,1,43,0.326973,0.297118,
hymeko_recompile,1,44,0.323967,0.292738,
hymeko_recompile,1,45,0.321195,0.288619,
hymeko_recompile,1,46,0.318675,0.284788,
hymeko_recompile,1,47,0.316419,0.281270,
hymeko_recompile,1,48,0.314439,0.278083,
hymeko_recompile,1,49,0.312739,0.275241,
hymeko_recompile,1,50,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,1,50,0.311318,0.273111,
hymeko_recompile,1,51,0.308943,0.271078,
hymeko_recompile,1,52,0.307699,0.269321,
hymeko_recompile,1,53,0.307533,0.267862,
hymeko_recompile,1,54,0.307899,0.266540,
hymeko_recompile,1,55,0.308212,0.265505,
hymeko_recompile,1,56,0.308279,0.264891,
hymeko_recompile,1,57,0.308132,0.264775,
hymeko_recompile,1,58,0.307889,0.265141,
hymeko_recompile,1,59,0.307656,0.265921,
hymeko_recompile,1,60,0.307497,0.266972,
hymeko_recompile,1,61,0.307437,0.268103,
hymeko_recompile,1,62,0.307461,0.269155,
hymeko_recompile,1,63,0.307528,0.269988,
hymeko_recompile,1,64,0.307595,0.270485,
hymeko_recompile,1,65,0.307632,0.270594,
hymeko_recompile,1,66,0.307626,0.270358,
hymeko_recompile,1,67,0.307579,0.269859,
hymeko_recompile,1,68,0.307506,0.269170,
hymeko_recompile,1,69,0.307432,0.268363,
hymeko_recompile,1,70,0.307381,0.267530,
hymeko_recompile,1,71,0.307362,0.266800,
hymeko_recompile,1,72,0.307372,0.266304,
hymeko_recompile,1,73,0.307400,0.266122,
hymeko_recompile,1,74,0.307426,0.266244,
hymeko_recompile,1,75,0.307438,0.266573,
hymeko_recompile,1,76,0.307432,0.266968,
hymeko_recompile,1,77,0.307413,0.267319,
hymeko_recompile,1,78,0.307386,0.267596,
hymeko_recompile,1,79,0.307357,0.267825,
hymeko_recompile,1,80,0.307337,0.268033,
hymeko_recompile,1,81,0.307334,0.268211,
hymeko_recompile,1,82,0.307345,0.268330,
hymeko_recompile,1,83,0.307362,0.268376,
hymeko_recompile,1,84,0.307373,0.268366,
hymeko_recompile,1,85,0.307374,0.268324,
hymeko_recompile,1,86,0.307365,0.268253,
hymeko_recompile,1,87,0.307350,0.268132,
hymeko_recompile,1,88,0.307336,0.267941,
hymeko_recompile,1,89,0.307328,0.267694,
hymeko_recompile,1,90,0.307329,0.267443,
hymeko_recompile,1,91,0.307335,0.267250,
hymeko_recompile,1,92,0.307342,0.267153,
hymeko_recompile,1,93,0.307346,0.267150,
hymeko_recompile,1,94,0.307345,0.267218,
hymeko_recompile,1,95,0.307340,0.267336,
hymeko_recompile,1,96,0.307333,0.267493,
hymeko_recompile,1,97,0.307327,0.267678,
hymeko_recompile,1,98,0.307325,0.267873,
hymeko_recompile,1,99,0.307327,0.268044,
hymeko_recompile,1,100,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,1,100,0.307331,0.265347,
hymeko_recompile,1,101,0.308068,0.266873,
hymeko_recompile,1,102,0.307410,0.268769,
hymeko_recompile,1,103,0.307515,0.270596,
hymeko_recompile,1,104,0.307725,0.270715,
hymeko_recompile,1,105,0.307629,0.269652,
hymeko_recompile,1,106,0.307453,0.267965,
hymeko_recompile,1,107,0.307376,0.266465,
hymeko_recompile,1,108,0.307414,0.265735,
hymeko_recompile,1,109,0.307478,0.265874,
hymeko_recompile,1,110,0.307489,0.266609,
hymeko_recompile,1,111,0.307444,0.267476,
hymeko_recompile,1,112,0.307390,0.268137,
hymeko_recompile,1,113,0.307360,0.268538,
hymeko_recompile,1,114,0.307363,0.268738,
hymeko_recompile,1,115,0.307386,0.268775,
hymeko_recompile,1,116,0.307406,0.268640,
hymeko_recompile,1,117,0.307404,0.268314,
hymeko_recompile,1,118,0.307378,0.267850,
hymeko_recompile,1,119,0.307345,0.267397,
hymeko_recompile,1,120,0.307332,0.267111,
hymeko_recompile,1,121,0.307346,0.267055,
hymeko_recompile,1,122,0.307369,0.267171,
hymeko_recompile,1,123,0.307375,0.267347,
hymeko_recompile,1,124,0.307358,0.267518,
hymeko_recompile,1,125,0.307334,0.267688,
hymeko_recompile,1,126,0.307326,0.267872,
hymeko_recompile,1,127,0.307336,0.268054,
hymeko_recompile,1,128,0.307349,0.268178,
hymeko_recompile,1,129,0.307352,0.268196,
hymeko_recompile,1,130,0.307343,0.268097,
hymeko_recompile,1,131,0.307332,0.267915,
hymeko_recompile,1,132,0.307328,0.267692,
hymeko_recompile,1,133,0.307331,0.267470,
hymeko_recompile,1,134,0.307336,0.267287,
hymeko_recompile,1,135,0.307338,0.267200,
hymeko_recompile,1,136,0.307335,0.267267,
hymeko_recompile,1,137,0.307331,0.267497,
hymeko_recompile,1,138,0.307327,0.267812,
hymeko_recompile,1,139,0.307327,0.268080,
hymeko_recompile,1,140,0.307330,0.268186,
hymeko_recompile,1,141,0.307333,0.268112,
hymeko_recompile,1,142,0.307332,0.267926,
hymeko_recompile,1,143,0.307328,0.267717,
hymeko_recompile,1,144,0.307325,0.267541,
hymeko_recompile,1,145,0.307327,0.267418,
hymeko_recompile,1,146,0.307329,0.267371,
hymeko_recompile,1,147,0.307330,0.267428,
hymeko_recompile,1,148,0.307328,0.267591,
hymeko_recompile,1,149,0.307326,0.267798,
hymeko_recompile,1,150,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,1,150,0.307326,0.266016,
hymeko_recompile,1,151,0.308292,0.266230,
hymeko_recompile,1,152,0.307405,0.268567,
hymeko_recompile,1,153,0.307528,0.270820,
hymeko_recompile,1,154,0.307840,0.271125,
hymeko_recompile,1,155,0.307751,0.269942,
hymeko_recompile,1,156,0.307483,0.268327,
hymeko_recompile,1,157,0.307343,0.266896,
hymeko_recompile,1,158,0.307408,0.265964,
hymeko_recompile,1,159,0.307539,0.265648,
hymeko_recompile,1,160,0.307574,0.265882,
hymeko_recompile,1,161,0.307491,0.266522,
hymeko_recompile,1,162,0.307380,0.267433,
hymeko_recompile,1,163,0.307333,0.268422,
hymeko_recompile,1,164,0.307369,0.269220,
hymeko_recompile,1,165,0.307432,0.269581,
hymeko_recompile,1,166,0.307453,0.269431,
hymeko_recompile,1,167,0.307418,0.268868,
hymeko_recompile,1,168,0.307364,0.268089,
hymeko_recompile,1,169,0.307333,0.267313,
hymeko_recompile,1,170,0.307342,0.266735,
hymeko_recompile,1,171,0.307372,0.266474,
hymeko_recompile,1,172,0.307391,0.266549,
hymeko_recompile,1,173,0.307380,0.266893,
hymeko_recompile,1,174,0.307353,0.267387,
hymeko_recompile,1,175,0.307332,0.267896,
hymeko_recompile,1,176,0.307332,0.268300,
hymeko_recompile,1,177,0.307346,0.268526,
hymeko_recompile,1,178,0.307359,0.268551,
hymeko_recompile,1,179,0.307357,0.268400,
hymeko_recompile,1,180,0.307342,0.268121,
hymeko_recompile,1,181,0.307330,0.267768,
hymeko_recompile,1,182,0.307329,0.267408,
hymeko_recompile,1,183,0.307336,0.267124,
hymeko_recompile,1,184,0.307343,0.267000,
hymeko_recompile,1,185,0.307342,0.267080,
hymeko_recompile,1,186,0.307335,0.267346,
hymeko_recompile,1,187,0.307328,0.267710,
hymeko_recompile,1,188,0.307328,0.268047,
hymeko_recompile,1,189,0.307332,0.268246,
hymeko_recompile,1,190,0.307335,0.268260,
hymeko_recompile,1,191,0.307334,0.268114,
hymeko_recompile,1,192,0.307330,0.267879,
hymeko_recompile,1,193,0.307327,0.267633,
hymeko_recompile,1,194,0.307327,0.267435,
hymeko_recompile,1,195,0.307329,0.267326,
hymeko_recompile,1,196,0.307330,0.267325,
hymeko_recompile,1,197,0.307329,0.267430,
hymeko_recompile,1,198,0.307327,0.267614,
hymeko_recompile,1,199,0.307326,0.267818,
baseline,2,0,1.692353,1.553874,
baseline,2,1,1.619308,1.490519,
baseline,2,2,1.550714,1.430768,
baseline,2,3,1.486121,1.374334,
baseline,2,4,1.425214,1.320950,
baseline,2,5,1.367656,1.270328,
baseline,2,6,1.313071,1.222215,
baseline,2,7,1.261134,1.176422,
baseline,2,8,1.211603,1.132800,
baseline,2,9,1.164288,1.091226,
baseline,2,10,1.119027,1.051588,
baseline,2,11,1.075670,1.013778,
baseline,2,12,1.034076,0.977696,
baseline,2,13,0.994117,0.943242,
baseline,2,14,0.955673,0.910315,
baseline,2,15,0.918635,0.878815,
baseline,2,16,0.882902,0.848642,
baseline,2,17,0.848386,0.819696,
baseline,2,18,0.815007,0.791884,
baseline,2,19,0.782697,0.765117,
baseline,2,20,0.751399,0.739312,
baseline,2,21,0.721066,0.714401,
baseline,2,22,0.691663,0.690330,
baseline,2,23,0.663168,0.667064,
baseline,2,24,0.635573,0.644590,
baseline,2,25,0.608887,0.622915,
baseline,2,26,0.583132,0.602059,
baseline,2,27,0.558344,0.582050,
baseline,2,28,0.534567,0.562924,
baseline,2,29,0.511854,0.544720,
baseline,2,30,0.490257,0.527478,
baseline,2,31,0.469833,0.511234,
baseline,2,32,0.450634,0.496022,
baseline,2,33,0.432709,0.481870,
baseline,2,34,0.416103,0.468799,
baseline,2,35,0.400847,0.456816,
baseline,2,36,0.386967,0.445922,
baseline,2,37,0.374471,0.436101,
baseline,2,38,0.363355,0.427323,
baseline,2,39,0.353599,0.419548,
baseline,2,40,0.345166,0.412720,
baseline,2,41,0.338004,0.406778,
baseline,2,42,0.332044,0.401651,
baseline,2,43,0.327207,0.397260,
baseline,2,44,0.323394,0.393523,
baseline,2,45,0.320497,0.390354,
baseline,2,46,0.318392,0.387663,
baseline,2,47,0.316945,0.385356,
baseline,2,48,0.316014,0.383344,
baseline,2,49,0.315454,0.381540,
baseline,2,50,0.315125,0.379866,
baseline,2,51,0.314893,0.378255,
baseline,2,52,0.314646,0.376657,
baseline,2,53,0.314292,0.375038,
baseline,2,54,0.313767,0.373385,
baseline,2,55,0.313035,0.371700,
baseline,2,56,0.312088,0.370001,
baseline,2,57,0.310945,0.368317,
baseline,2,58,0.309639,0.366683,
baseline,2,59,0.308220,0.365137,
baseline,2,60,0.306742,0.363714,
