dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,baseline,dataflow,52,0.736842,0.387901,5.599957,0.000000,0.19,2.9402,4.3509,1.6545,2.4989,3.7310,4.2949,0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.447368;0.473684;0.500000;0.500000;0.552632;0.578947;0.605263;0.605263;0.605263;0.631579;0.631579;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842
iris,baseline,dataflow,53,0.842105,0.321963,5.601961,0.000000,0.21,2.5293,3.5021,1.7521,2.5310,4.5242,4.2281,0.552632;0.552632;0.552632;0.552632;0.578947;0.605263;0.684211;0.763158;0.789474;0.789474;0.789474;0.815789;0.842105;0.868421;0.868421;0.894737;0.868421;0.842105;0.815789;0.842105;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.842105
iris,baseline,dataflow,54,0.815789,0.412200,5.604194,0.000000,0.23,2.6367,3.6142,1.6257,2.2609,3.7706,4.3481,0.473684;0.473684;0.473684;0.526316;0.578947;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.684211;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,55,0.842105,0.394445,5.608773,0.000000,0.20,2.4100,3.3197,1.7425,2.4045,4.6486,4.0495,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.447368;0.500000;0.500000;0.552632;0.552632;0.552632;0.578947;0.552632;0.578947;0.578947;0.578947;0.552632;0.631579;0.631579;0.684211;0.736842;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,56,0.842105,0.449695,5.616297,0.000000,0.22,2.3968,3.1972,1.6406,2.3313,3.6089,4.1023,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.447368;0.473684;0.526316;0.552632;0.605263;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,57,0.842105,0.389174,5.600952,0.000000,0.22,2.6335,3.5950,1.7040,2.6424,3.7568,4.4021,0.421053;0.500000;0.526316;0.526316;0.578947;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,58,0.842105,0.356035,5.606543,0.000000,0.21,2.3741,2.9436,1.8290,2.6704,4.8945,3.9044,0.315789;0.315789;0.315789;0.315789;0.342105;0.421053;0.500000;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,59,0.842105,0.510863,5.587790,0.000000,0.22,2.2789,2.8744,1.7603,2.6422,4.1282,3.7916,0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.447368;0.447368;0.473684;0.631579;0.789474;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.763158;0.763158;0.763158;0.763158;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,60,0.815789,0.336332,5.611623,0.000000,0.22,2.5426,3.4254,1.6957,2.4568,4.0350,4.0523,0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.526316;0.736842;0.736842;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,61,0.842105,0.442736,5.596623,0.000000,0.22,2.5323,3.3393,1.6803,2.4972,3.8271,4.3247,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.500000;0.500000;0.500000;0.526316;0.526316;0.552632;0.578947;0.631579;0.631579;0.631579;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,62,0.842105,0.401887,5.611493,0.000000,0.21,2.7782,3.9312,1.5859,2.2741,3.3113,4.2169,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.421053;0.500000;0.552632;0.552632;0.605263;0.631579;0.657895;0.657895;0.684211;0.736842;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,63,0.868421,0.399864,5.616153,0.000000,0.20,2.4852,3.2172,1.6693,2.2530,4.0809,4.1719,0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.421053;0.447368;0.473684;0.500000;0.526316;0.552632;0.552632;0.578947;0.578947;0.631579;0.631579;0.657895;0.684211;0.736842;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.710526;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421
iris,baseline,dataflow,64,0.842105,0.427762,5.605899,0.000000,0.20,2.5541,3.7584,1.7341,2.7027,4.0142,4.4321,0.105263;0.210526;0.263158;0.289474;0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.473684;0.500000;0.526316;0.552632;0.552632;0.578947;0.578947;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,65,0.842105,0.406430,5.608159,0.000000,0.19,2.4949,3.2845,1.6986,2.2588,4.4675,4.1148,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.394737;0.394737;0.421053;0.447368;0.473684;0.552632;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,66,0.789474,0.434880,5.607504,0.000000,0.20,2.7022,4.0360,1.6286,2.4245,3.5645,4.4470,0.000000;0.026316;0.026316;0.052632;0.052632;0.105263;0.131579;0.289474;0.473684;0.473684;0.500000;0.500000;0.552632;0.578947;0.578947;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,67,0.842105,0.484264,5.604701,0.000000,0.22,2.4934,3.5309,1.6617,2.3291,4.0187,4.2175,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.421053;0.552632;0.578947;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,68,0.842105,0.495233,5.611103,0.000000,0.21,2.7535,3.3973,1.5295,2.1807,2.9274,4.4662,0.289474;0.289474;0.447368;0.578947;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,69,0.815789,0.447881,5.597016,0.000000,0.21,2.9974,4.1843,1.5470,2.2988,3.0692,4.8615,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.500000;0.552632;0.605263;0.657895;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.763158;0.763158;0.736842;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,70,0.842105,0.418844,5.616373,0.000000,0.19,2.4741,3.2244,1.6468,2.2846,3.7726,4.1670,0.210526;0.263158;0.263158;0.263158;0.315789;0.315789;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.394737;0.526316;0.552632;0.657895;0.684211;0.710526;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,71,0.842105,0.434731,5.608037,0.000000,0.20,2.6926,3.8024,1.5862,2.2328,3.4270,4.1757,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.473684;0.552632;0.631579;0.684211;0.710526;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.842105;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,72,0.842105,0.397437,5.620111,0.000000,0.19,2.7607,3.9588,1.5882,2.2791,3.3762,4.5335,0.263158;0.263158;0.289474;0.315789;0.368421;0.368421;0.421053;0.447368;0.473684;0.473684;0.473684;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.500000;0.500000;0.447368;0.447368;0.447368;0.447368;0.447368;0.473684;0.500000;0.605263;0.631579;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,73,0.842105,0.404472,5.605618,0.000000,0.21,2.8394,3.8727,1.6302,2.4783,3.3635,4.5218,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.394737;0.421053;0.421053;0.421053;0.421053;0.447368;0.473684;0.500000;0.526316;0.526316;0.526316;0.552632;0.578947;0.631579;0.657895;0.657895;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,74,0.789474,0.424246,5.605520,0.000000,0.21,2.6486,3.7819,1.5946,2.4095,3.2132,4.2679,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.368421;0.368421;0.368421;0.368421;0.473684;0.500000;0.552632;0.657895;0.789474;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,75,0.842105,0.396851,5.610423,0.000000,0.21,2.4815,3.5111,1.7285,2.5941,4.1007,4.2289,0.263158;0.263158;0.263158;0.263158;0.263158;0.289474;0.289474;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.289474;0.315789;0.342105;0.342105;0.342105;0.447368;0.473684;0.578947;0.631579;0.657895;0.657895;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
